latitude,longitude,population,area_km2,source
34.019993,71.55588,1891,0.04,synthetic
34.020789,71.555682,2425,0.04,synthetic
34.015131,71.55906,2055,0.04,synthetic
34.02823,71.585454,2147,0.04,synthetic
34.035751,71.574614,1565,0.04,synthetic
34.028634,71.575807,637,0.04,synthetic
34.016865,71.565864,1651,0.04,synthetic
34.001688,71.604979,625,0.04,synthetic
33.990344,71.610015,1167,0.04,synthetic
34.019027,71.593484,1604,0.04,synthetic
33.990102,71.557391,685,0.04,synthetic
34.01701,71.572697,1955,0.04,synthetic
34.041039,71.592412,2707,0.04,synthetic
34.002698,71.579313,1779,0.04,synthetic
34.000708,71.593533,2995,0.04,synthetic
34.029554,71.598717,2096,0.04,synthetic
33.977914,71.608608,250,0.04,synthetic
34.025727,71.570177,2556,0.04,synthetic
34.042028,71.581219,1257,0.04,synthetic
34.006913,71.573389,1859,0.04,synthetic
34.004336,71.549988,1812,0.04,synthetic
34.02885,71.590524,2127,0.04,synthetic
34.002439,71.588452,2882,0.04,synthetic
34.032162,71.571798,404,0.04,synthetic
34.00366,71.556029,2987,0.04,synthetic
34.046526,71.574238,1293,0.04,synthetic
34.029935,71.590967,732,0.04,synthetic
34.020571,71.60006,2355,0.04,synthetic
34.045661,71.569311,1464,0.04,synthetic
34.035473,71.596615,450,0.04,synthetic
34.025529,71.589337,334,0.04,synthetic
33.992052,71.586199,1814,0.04,synthetic
34.009478,71.560597,2936,0.04,synthetic
34.036281,71.561249,606,0.04,synthetic
34.000498,71.567538,301,0.04,synthetic
34.008514,71.575104,1584,0.04,synthetic
34.004669,71.607011,2940,0.04,synthetic
34.026035,71.570066,1751,0.04,synthetic
34.034454,71.591569,1831,0.04,synthetic
34.034469,71.573029,1516,0.04,synthetic
34.007208,71.587091,603,0.04,synthetic
34.02583,71.579055,1013,0.04,synthetic
34.006502,71.582655,1829,0.04,synthetic
34.016842,71.585544,1226,0.04,synthetic
34.027803,71.576258,1220,0.04,synthetic
34.035921,71.585617,2424,0.04,synthetic
33.987759,71.598509,1480,0.04,synthetic
34.02148,71.568688,2724,0.04,synthetic
34.041109,71.597788,2645,0.04,synthetic
34.023483,71.576022,1719,0.04,synthetic
34.021239,71.574435,419,0.04,synthetic
34.011555,71.590493,2204,0.04,synthetic
34.040711,71.574883,372,0.04,synthetic
34.012248,71.584788,2983,0.04,synthetic
34.018498,71.583386,1613,0.04,synthetic
34.012947,71.548748,701,0.04,synthetic
34.021623,71.586264,2012,0.04,synthetic
34.041385,71.558383,2378,0.04,synthetic
34.006408,71.559527,997,0.04,synthetic
34.021688,71.585497,1129,0.04,synthetic
34.025866,71.588049,922,0.04,synthetic
34.007815,71.598076,2462,0.04,synthetic
34.019115,71.563659,1533,0.04,synthetic
34.04777,71.568881,1474,0.04,synthetic
33.993473,71.586965,687,0.04,synthetic
34.013682,71.598364,2157,0.04,synthetic
34.023758,71.582883,1417,0.04,synthetic
34.014361,71.56683,1664,0.04,synthetic
34.063294,71.602596,512,0.04,synthetic
34.02823,71.576065,278,0.04,synthetic
34.004334,71.576532,2427,0.04,synthetic
33.984949,71.558462,874,0.04,synthetic
34.025104,71.590861,1937,0.04,synthetic
34.008666,71.592789,213,0.04,synthetic
34.039333,71.569413,2493,0.04,synthetic
34.015877,71.606268,2245,0.04,synthetic
34.011475,71.571193,1237,0.04,synthetic
34.011221,71.589379,2346,0.04,synthetic
34.034798,71.583355,232,0.04,synthetic
34.026234,71.549617,1659,0.04,synthetic
34.046339,71.588159,456,0.04,synthetic
34.016773,71.586812,233,0.04,synthetic
34.032934,71.553504,2266,0.04,synthetic
34.033191,71.60288,1483,0.04,synthetic
34.030107,71.586873,2836,0.04,synthetic
34.012352,71.598591,2049,0.04,synthetic
34.027101,71.554258,2384,0.04,synthetic
34.018541,71.573844,558,0.04,synthetic
34.018147,71.597709,953,0.04,synthetic
34.007913,71.556476,1802,0.04,synthetic
33.988195,71.574283,603,0.04,synthetic
34.038726,71.586098,1425,0.04,synthetic
34.026473,71.551581,1599,0.04,synthetic
33.999852,71.560179,2497,0.04,synthetic
34.030766,71.600731,2693,0.04,synthetic
34.039022,71.580897,477,0.04,synthetic
34.031665,71.597651,311,0.04,synthetic
34.006625,71.582731,2186,0.04,synthetic
34.00902,71.616838,2993,0.04,synthetic
34.011782,71.586581,2935,0.04,synthetic
34.032916,71.599047,591,0.04,synthetic
34.027184,71.576309,1168,0.04,synthetic
34.061854,71.583161,2390,0.04,synthetic
33.995387,71.589628,1255,0.04,synthetic
34.019211,71.592117,2428,0.04,synthetic
33.991084,71.579415,2826,0.04,synthetic
34.02895,71.580041,468,0.04,synthetic
34.036003,71.587529,2800,0.04,synthetic
34.041632,71.587519,2880,0.04,synthetic
34.022828,71.564624,2229,0.04,synthetic
33.9913,71.583374,474,0.04,synthetic
34.019248,71.584812,942,0.04,synthetic
34.026552,71.565355,285,0.04,synthetic
34.004923,71.593589,603,0.04,synthetic
34.016025,71.586191,2439,0.04,synthetic
34.000844,71.61496,2245,0.04,synthetic
34.010809,71.57961,1254,0.04,synthetic
34.033687,71.597042,2354,0.04,synthetic
34.030202,71.588087,2094,0.04,synthetic
33.999072,71.608822,2869,0.04,synthetic
34.009425,71.56545,475,0.04,synthetic
34.020856,71.57257,850,0.04,synthetic
34.023398,71.565964,1821,0.04,synthetic
34.010057,71.578831,2803,0.04,synthetic
34.027147,71.563129,1305,0.04,synthetic
34.019471,71.557109,2113,0.04,synthetic
33.981351,71.547999,2814,0.04,synthetic
34.011425,71.547038,785,0.04,synthetic
34.010997,71.589846,328,0.04,synthetic
34.030174,71.573168,455,0.04,synthetic
34.030441,71.561494,430,0.04,synthetic
33.994918,71.570114,1360,0.04,synthetic
34.026577,71.572081,2602,0.04,synthetic
34.018891,71.565531,1847,0.04,synthetic
34.021896,71.604083,2393,0.04,synthetic
34.010793,71.601252,2247,0.04,synthetic
34.019073,71.603827,459,0.04,synthetic
34.037255,71.582688,2334,0.04,synthetic
34.021683,71.584207,1042,0.04,synthetic
34.019364,71.570211,2171,0.04,synthetic
34.012812,71.567294,464,0.04,synthetic
34.035784,71.580326,591,0.04,synthetic
34.000788,71.589785,2479,0.04,synthetic
34.00797,71.597937,1100,0.04,synthetic
33.999927,71.57181,787,0.04,synthetic
34.02301,71.561209,2694,0.04,synthetic
34.037696,71.59101,1352,0.04,synthetic
34.015068,71.552728,1494,0.04,synthetic
34.003959,71.579412,665,0.04,synthetic
34.044547,71.58134,1393,0.04,synthetic
34.026769,71.574318,2375,0.04,synthetic
34.024163,71.556821,2172,0.04,synthetic
34.017147,71.574516,1249,0.04,synthetic
34.030035,71.604638,2820,0.04,synthetic
34.023928,71.588876,2758,0.04,synthetic
34.012781,71.597426,687,0.04,synthetic
34.015293,71.561742,2826,0.04,synthetic
34.004702,71.583836,1149,0.04,synthetic
34.002832,71.581325,605,0.04,synthetic
34.01555,71.581616,1249,0.04,synthetic
34.037313,71.588338,1306,0.04,synthetic
34.004488,71.58221,563,0.04,synthetic
34.032546,71.562158,1590,0.04,synthetic
34.008016,71.589199,1283,0.04,synthetic
33.993201,71.592613,750,0.04,synthetic
34.028199,71.599792,1858,0.04,synthetic
34.044432,71.600455,491,0.04,synthetic
34.007164,71.587146,2160,0.04,synthetic
33.996452,71.562857,2017,0.04,synthetic
34.026824,71.557059,390,0.04,synthetic
34.006152,71.576594,660,0.04,synthetic
34.02805,71.593792,2911,0.04,synthetic
34.037272,71.592826,2119,0.04,synthetic
34.024959,71.58411,2480,0.04,synthetic
34.032147,71.579452,2721,0.04,synthetic
34.032249,71.608556,2905,0.04,synthetic
34.034849,71.58861,470,0.04,synthetic
34.020678,71.578691,1357,0.04,synthetic
34.031686,71.570318,370,0.04,synthetic
34.022466,71.564871,1638,0.04,synthetic
34.02587,71.563394,227,0.04,synthetic
34.065776,71.564873,335,0.04,synthetic
34.023624,71.584214,2652,0.04,synthetic
33.997534,71.579729,1087,0.04,synthetic
34.017039,71.575111,1728,0.04,synthetic
34.015342,71.591047,1464,0.04,synthetic
34.016028,71.607138,1055,0.04,synthetic
34.034302,71.56765,2691,0.04,synthetic
34.036959,71.569886,2681,0.04,synthetic
34.018415,71.546744,1451,0.04,synthetic
33.999122,71.579605,708,0.04,synthetic
34.021486,71.578086,1526,0.04,synthetic
34.011849,71.593392,2281,0.04,synthetic
34.023156,71.578698,1225,0.04,synthetic
34.018186,71.571178,561,0.04,synthetic
34.038245,71.58289,1418,0.04,synthetic
34.024122,71.588356,805,0.04,synthetic
34.011897,71.555734,2063,0.04,synthetic
33.999217,71.595103,1531,0.04,synthetic
34.01928,71.599595,1870,0.04,synthetic
34.019333,71.588212,915,0.04,synthetic
34.016063,71.565982,2497,0.04,synthetic
34.03163,71.57511,2394,0.04,synthetic
33.999258,71.597743,547,0.04,synthetic
34.008562,71.565327,1477,0.04,synthetic
34.020794,71.58943,598,0.04,synthetic
34.011607,71.579238,1557,0.04,synthetic
34.014649,71.582403,1399,0.04,synthetic
34.019096,71.567463,2372,0.04,synthetic
34.030289,71.58496,2645,0.04,synthetic
34.018491,71.583886,2378,0.04,synthetic
33.990455,71.55736,1785,0.04,synthetic
34.010958,71.579933,2852,0.04,synthetic
34.027437,71.589208,1021,0.04,synthetic
34.03144,71.574221,1101,0.04,synthetic
34.032268,71.543284,1144,0.04,synthetic
34.036518,71.578278,2979,0.04,synthetic
34.021777,71.601997,2069,0.04,synthetic
33.964248,71.490292,2103,0.04,synthetic
33.973134,71.458823,1128,0.04,synthetic
33.977671,71.502253,1047,0.04,synthetic
33.973906,71.476854,1067,0.04,synthetic
33.958575,71.495495,973,0.04,synthetic
33.977217,71.459357,2330,0.04,synthetic
33.965617,71.476379,742,0.04,synthetic
33.970452,71.494145,521,0.04,synthetic
33.991108,71.480419,985,0.04,synthetic
33.994331,71.46869,739,0.04,synthetic
33.960335,71.499647,2499,0.04,synthetic
34.00353,71.462429,1988,0.04,synthetic
33.972349,71.479694,648,0.04,synthetic
33.970985,71.489603,689,0.04,synthetic
33.966625,71.511435,2105,0.04,synthetic
33.980839,71.473125,663,0.04,synthetic
34.009723,71.475853,513,0.04,synthetic
33.956905,71.47333,2155,0.04,synthetic
33.949147,71.483577,584,0.04,synthetic
33.984028,71.488819,494,0.04,synthetic
33.98854,71.4964,1438,0.04,synthetic
33.98079,71.491341,961,0.04,synthetic
33.988937,71.472539,1298,0.04,synthetic
33.963031,71.492201,2591,0.04,synthetic
33.965827,71.481373,1937,0.04,synthetic
33.981859,71.491179,2389,0.04,synthetic
34.006371,71.492036,2965,0.04,synthetic
33.98841,71.504452,1422,0.04,synthetic
33.989108,71.474681,2142,0.04,synthetic
33.963895,71.471817,2653,0.04,synthetic
33.986336,71.486707,427,0.04,synthetic
33.962268,71.497738,610,0.04,synthetic
34.006516,71.480871,890,0.04,synthetic
33.964821,71.498716,1077,0.04,synthetic
33.968053,71.490351,986,0.04,synthetic
33.957904,71.476982,2309,0.04,synthetic
33.981287,71.48845,1550,0.04,synthetic
33.980657,71.473478,1939,0.04,synthetic
34.002699,71.483579,2186,0.04,synthetic
33.991646,71.463903,1078,0.04,synthetic
33.968138,71.478978,1807,0.04,synthetic
33.993101,71.494995,1813,0.04,synthetic
33.961347,71.491507,2603,0.04,synthetic
33.969225,71.489313,270,0.04,synthetic
33.981777,71.484312,2510,0.04,synthetic
33.963022,71.482398,505,0.04,synthetic
33.99597,71.460994,2805,0.04,synthetic
34.01419,71.476909,961,0.04,synthetic
33.975582,71.482739,787,0.04,synthetic
33.970225,71.463134,2321,0.04,synthetic
33.978056,71.453724,2389,0.04,synthetic
33.971639,71.496932,1808,0.04,synthetic
33.983926,71.480763,301,0.04,synthetic
33.960164,71.48315,1829,0.04,synthetic
33.984778,71.488334,1804,0.04,synthetic
34.008679,71.465267,392,0.04,synthetic
33.949968,71.473948,1285,0.04,synthetic
33.96247,71.502561,2657,0.04,synthetic
33.973324,71.47267,499,0.04,synthetic
33.988128,71.476012,653,0.04,synthetic
33.993356,71.469958,2821,0.04,synthetic
33.992149,71.468887,818,0.04,synthetic
33.954624,71.496582,836,0.04,synthetic
33.969885,71.44285,2548,0.04,synthetic
33.966495,71.473145,978,0.04,synthetic
33.979022,71.483381,1679,0.04,synthetic
33.980274,71.505452,2449,0.04,synthetic
33.959462,71.462972,2921,0.04,synthetic
33.973407,71.460415,2549,0.04,synthetic
33.988708,71.467098,2244,0.04,synthetic
33.970575,71.490526,1847,0.04,synthetic
33.976996,71.481879,536,0.04,synthetic
34.005453,71.45836,2279,0.04,synthetic
34.00985,71.481493,2194,0.04,synthetic
33.94758,71.503272,2207,0.04,synthetic
33.981708,71.483967,1982,0.04,synthetic
34.023755,71.482468,1271,0.04,synthetic
33.987183,71.483371,2231,0.04,synthetic
33.980277,71.486218,1473,0.04,synthetic
33.99969,71.460993,1449,0.04,synthetic
33.983271,71.476521,1495,0.04,synthetic
33.990637,71.477304,2912,0.04,synthetic
33.976845,71.472748,527,0.04,synthetic
33.983053,71.490292,996,0.04,synthetic
33.986399,71.47049,1403,0.04,synthetic
33.992983,71.4746,864,0.04,synthetic
33.973524,71.461097,2993,0.04,synthetic
33.973117,71.485675,1162,0.04,synthetic
33.951088,71.494129,1829,0.04,synthetic
33.974193,71.474585,1593,0.04,synthetic
33.994296,71.492111,1468,0.04,synthetic
33.986948,71.477796,1383,0.04,synthetic
33.965049,71.442088,572,0.04,synthetic
33.951442,71.479227,484,0.04,synthetic
33.977864,71.477366,2768,0.04,synthetic
33.993857,71.481545,2944,0.04,synthetic
33.972817,71.483798,1006,0.04,synthetic
33.958326,71.469741,846,0.04,synthetic
33.971157,71.50207,1804,0.04,synthetic
33.984892,71.479008,2383,0.04,synthetic
33.998637,71.477005,295,0.04,synthetic
33.97615,71.491168,473,0.04,synthetic
33.995823,71.480278,1400,0.04,synthetic
33.994161,71.518488,1972,0.04,synthetic
33.96235,71.476851,983,0.04,synthetic
33.998761,71.485277,1500,0.04,synthetic
33.984427,71.468763,331,0.04,synthetic
33.9619,71.493058,1590,0.04,synthetic
34.006412,71.484631,2620,0.04,synthetic
33.978116,71.474915,1349,0.04,synthetic
33.950848,71.466913,2010,0.04,synthetic
33.969406,71.460359,2230,0.04,synthetic
33.965713,71.486281,1007,0.04,synthetic
33.969774,71.459197,943,0.04,synthetic
33.973322,71.499627,250,0.04,synthetic
33.976139,71.461057,1381,0.04,synthetic
33.975575,71.477324,255,0.04,synthetic
33.978538,71.466777,943,0.04,synthetic
33.988811,71.48049,2675,0.04,synthetic
33.968803,71.480398,642,0.04,synthetic
33.997715,71.486672,2134,0.04,synthetic
33.961622,71.457106,2573,0.04,synthetic
33.989227,71.468544,2887,0.04,synthetic
34.004649,71.494558,1861,0.04,synthetic
33.97734,71.489878,279,0.04,synthetic
33.982902,71.442508,2721,0.04,synthetic
33.96548,71.485658,576,0.04,synthetic
33.972323,71.464513,2580,0.04,synthetic
34.003515,71.471123,640,0.04,synthetic
33.991227,71.47659,325,0.04,synthetic
33.986278,71.503361,1917,0.04,synthetic
33.95093,71.46436,418,0.04,synthetic
33.969253,71.458942,1147,0.04,synthetic
34.006085,71.486755,477,0.04,synthetic
33.986162,71.47958,794,0.04,synthetic
33.988034,71.498105,1134,0.04,synthetic
33.982558,71.474707,2218,0.04,synthetic
33.970805,71.498162,340,0.04,synthetic
33.984988,71.480244,1830,0.04,synthetic
33.957047,71.487937,1076,0.04,synthetic
33.955918,71.504359,1929,0.04,synthetic
33.968971,71.477491,309,0.04,synthetic
33.982882,71.49567,1275,0.04,synthetic
33.956455,71.470796,2860,0.04,synthetic
33.981906,71.483413,2960,0.04,synthetic
33.965082,71.45833,2193,0.04,synthetic
33.967103,71.472435,1422,0.04,synthetic
33.999494,71.464129,995,0.04,synthetic
33.980559,71.498311,2229,0.04,synthetic
33.966443,71.506082,928,0.04,synthetic
33.982803,71.474679,2752,0.04,synthetic
33.957956,71.468404,1737,0.04,synthetic
33.985735,71.460291,1240,0.04,synthetic
33.99661,71.483968,514,0.04,synthetic
33.989926,71.470966,276,0.04,synthetic
34.012366,71.471769,1840,0.04,synthetic
33.950924,71.504444,911,0.04,synthetic
33.981905,71.475554,1737,0.04,synthetic
33.959847,71.4888,2067,0.04,synthetic
33.977402,71.480794,1053,0.04,synthetic
33.980023,71.459672,1361,0.04,synthetic
34.014198,71.452327,1797,0.04,synthetic
33.979103,71.487313,2956,0.04,synthetic
33.978824,71.505562,2112,0.04,synthetic
33.995077,71.484725,464,0.04,synthetic
33.979208,71.489361,532,0.04,synthetic
34.007467,71.466429,2435,0.04,synthetic
33.990045,71.495223,1286,0.04,synthetic
33.992428,71.495038,1019,0.04,synthetic
33.951987,71.469557,1502,0.04,synthetic
34.009778,71.488181,1765,0.04,synthetic
33.970153,71.453504,1394,0.04,synthetic
33.979854,71.490859,1726,0.04,synthetic
33.970209,71.471414,498,0.04,synthetic
33.964636,71.461593,2448,0.04,synthetic
33.961967,71.48604,1358,0.04,synthetic
33.981549,71.453424,471,0.04,synthetic
33.950452,71.485136,734,0.04,synthetic
33.976358,71.463016,2278,0.04,synthetic
33.995867,71.459806,1344,0.04,synthetic
33.989479,71.480898,268,0.04,synthetic
33.986487,71.477412,1026,0.04,synthetic
33.966569,71.501852,1369,0.04,synthetic
33.956209,71.460728,1183,0.04,synthetic
33.995627,71.500626,680,0.04,synthetic
33.973266,71.462935,2540,0.04,synthetic
33.978754,71.493792,2215,0.04,synthetic
33.977036,71.496591,1652,0.04,synthetic
33.990086,71.484822,2333,0.04,synthetic
34.00765,71.468136,1239,0.04,synthetic
34.001936,71.457156,2975,0.04,synthetic
33.945016,71.450723,827,0.04,synthetic
33.975372,71.507784,317,0.04,synthetic
33.959799,71.475547,2517,0.04,synthetic
33.994076,71.46343,361,0.04,synthetic
33.98006,71.462853,2947,0.04,synthetic
33.989092,71.482518,1876,0.04,synthetic
33.974088,71.474077,366,0.04,synthetic
33.964409,71.451211,499,0.04,synthetic
33.966976,71.492968,2275,0.04,synthetic
33.957005,71.485025,761,0.04,synthetic
33.961045,71.507599,2403,0.04,synthetic
33.957886,71.497112,1547,0.04,synthetic
33.964464,71.433528,1344,0.04,synthetic
33.963616,71.501255,2899,0.04,synthetic
33.985911,71.498112,1751,0.04,synthetic
33.985323,71.468954,760,0.04,synthetic
33.985895,71.473511,1387,0.04,synthetic
33.997625,71.486176,1889,0.04,synthetic
33.978825,71.464787,511,0.04,synthetic
33.968288,71.476359,2623,0.04,synthetic
34.013171,71.495001,1569,0.04,synthetic
33.993585,71.487766,2397,0.04,synthetic
33.982285,71.469998,2111,0.04,synthetic
33.981243,71.495341,2832,0.04,synthetic
33.984345,71.484543,780,0.04,synthetic
33.976968,71.484031,1176,0.04,synthetic
33.981923,71.472276,376,0.04,synthetic
33.987491,71.479902,2601,0.04,synthetic
33.969102,71.468389,713,0.04,synthetic
33.955488,71.450892,2556,0.04,synthetic
33.948865,71.475803,318,0.04,synthetic
33.993318,71.478168,1742,0.04,synthetic
33.956256,71.482059,966,0.04,synthetic
33.98698,71.498182,1172,0.04,synthetic
33.962685,71.470216,1115,0.04,synthetic
33.962926,71.474484,2725,0.04,synthetic
33.969227,71.491493,1637,0.04,synthetic
33.982912,71.468712,786,0.04,synthetic
33.960671,71.482306,550,0.04,synthetic
33.970746,71.473876,1729,0.04,synthetic
33.979614,71.476346,2442,0.04,synthetic
33.961846,71.491372,1673,0.04,synthetic
34.001424,71.474398,695,0.04,synthetic
33.954162,71.491861,2762,0.04,synthetic
33.976727,71.450714,2943,0.04,synthetic
33.999088,71.458556,2070,0.04,synthetic
33.960133,71.445227,472,0.04,synthetic
33.978356,71.462513,2299,0.04,synthetic
33.981993,71.507853,462,0.04,synthetic
33.967898,71.479737,2380,0.04,synthetic
33.978838,71.46918,2557,0.04,synthetic
33.988422,71.491742,1796,0.04,synthetic
33.972993,71.49386,2263,0.04,synthetic
33.991465,71.461687,1964,0.04,synthetic
33.985891,71.517473,394,0.04,synthetic
33.971256,71.484145,1986,0.04,synthetic
33.996912,71.486035,1666,0.04,synthetic
33.968886,71.487458,2550,0.04,synthetic
33.992838,71.487427,1271,0.04,synthetic
33.969155,71.470678,1970,0.04,synthetic
33.975259,71.511688,1344,0.04,synthetic
33.97756,71.475722,1722,0.04,synthetic
33.985079,71.494363,1031,0.04,synthetic
33.943798,71.472876,761,0.04,synthetic
33.98687,71.470216,240,0.04,synthetic
33.978463,71.508528,1679,0.04,synthetic
33.984286,71.478374,2781,0.04,synthetic
33.987537,71.479488,570,0.04,synthetic
33.985907,71.484254,1405,0.04,synthetic
33.94989,71.519027,2764,0.04,synthetic
33.964085,71.512531,856,0.04,synthetic
33.984992,71.499257,789,0.04,synthetic
33.982995,71.522804,430,0.04,synthetic
33.968157,71.465831,1008,0.04,synthetic
33.991065,71.489838,1571,0.04,synthetic
33.976154,71.481137,678,0.04,synthetic
33.993286,71.453464,1432,0.04,synthetic
33.99815,71.486946,2922,0.04,synthetic
33.984175,71.472638,2525,0.04,synthetic
33.988333,71.503003,1972,0.04,synthetic
33.970873,71.474075,2300,0.04,synthetic
33.993383,71.473222,2084,0.04,synthetic
33.983272,71.502996,1233,0.04,synthetic
33.975579,71.479018,1962,0.04,synthetic
33.961718,71.497443,947,0.04,synthetic
33.972718,71.486365,663,0.04,synthetic
33.963358,71.486567,953,0.04,synthetic
33.991422,71.476339,2040,0.04,synthetic
33.998306,71.487533,782,0.04,synthetic
33.993744,71.478028,2405,0.04,synthetic
34.01729,71.467943,218,0.04,synthetic
33.973094,71.478436,254,0.04,synthetic
33.988949,71.499317,1950,0.04,synthetic
33.96228,71.48804,920,0.04,synthetic
33.977041,71.491527,1763,0.04,synthetic
33.95784,71.480022,2970,0.04,synthetic
33.988523,71.450933,2532,0.04,synthetic
33.974668,71.461679,1755,0.04,synthetic
33.949181,71.475665,2758,0.04,synthetic
33.969725,71.462974,1619,0.04,synthetic
34.006897,71.472135,2367,0.04,synthetic
33.986156,71.471592,2344,0.04,synthetic
33.991536,71.472044,2367,0.04,synthetic
33.981883,71.501558,1760,0.04,synthetic
33.977277,71.479205,1376,0.04,synthetic
33.980234,71.49402,1468,0.04,synthetic
33.983681,71.482459,1995,0.04,synthetic
33.96355,71.501236,2640,0.04,synthetic
33.991446,71.495315,1366,0.04,synthetic
33.996827,71.471127,2070,0.04,synthetic
33.977051,71.509424,2467,0.04,synthetic
33.972154,71.473182,359,0.04,synthetic
33.968871,71.483,2858,0.04,synthetic
34.006388,71.485655,838,0.04,synthetic
33.973216,71.487325,1255,0.04,synthetic
33.9898,71.491943,533,0.04,synthetic
33.977156,71.468648,1091,0.04,synthetic
33.976346,71.490685,2216,0.04,synthetic
33.968529,71.488717,551,0.04,synthetic
33.965446,71.480007,1562,0.04,synthetic
33.991099,71.477154,1125,0.04,synthetic
33.965106,71.467878,1623,0.04,synthetic
33.986938,71.487205,2643,0.04,synthetic
33.981359,71.470093,2777,0.04,synthetic
33.99129,71.483568,2605,0.04,synthetic
33.970851,71.47848,1619,0.04,synthetic
33.996202,71.459988,259,0.04,synthetic
33.977882,71.465998,2724,0.04,synthetic
34.018875,71.486072,2859,0.04,synthetic
33.955787,71.472135,200,0.04,synthetic
34.016434,71.471624,1778,0.04,synthetic
33.978105,71.468541,510,0.04,synthetic
33.983342,71.46905,2415,0.04,synthetic
33.970936,71.50464,2439,0.04,synthetic
33.956467,71.463201,907,0.04,synthetic
33.972074,71.502094,1381,0.04,synthetic
33.974515,71.475039,1980,0.04,synthetic
33.982742,71.470194,1723,0.04,synthetic
33.996817,71.485757,2613,0.04,synthetic
33.982861,71.480796,1563,0.04,synthetic
33.983122,71.477038,1057,0.04,synthetic
33.985766,71.483298,2574,0.04,synthetic
33.953676,71.480558,2361,0.04,synthetic
33.955062,71.476766,1118,0.04,synthetic
33.957545,71.494035,808,0.04,synthetic
33.974401,71.458295,508,0.04,synthetic
33.951924,71.46628,2648,0.04,synthetic
33.969653,71.468177,1543,0.04,synthetic
33.959476,71.464131,411,0.04,synthetic
33.987316,71.481289,2564,0.04,synthetic
33.986565,71.487581,384,0.04,synthetic
33.97549,71.450562,1428,0.04,synthetic
33.951501,71.472889,1587,0.04,synthetic
33.976443,71.475175,1439,0.04,synthetic
33.984929,71.475712,445,0.04,synthetic
33.992161,71.460724,438,0.04,synthetic
34.006301,71.4753,2028,0.04,synthetic
33.996777,71.466333,1614,0.04,synthetic
33.982472,71.474984,719,0.04,synthetic
33.975721,71.454206,1813,0.04,synthetic
33.968856,71.475087,476,0.04,synthetic
34.000335,71.469214,1205,0.04,synthetic
33.982499,71.476063,2449,0.04,synthetic
33.989458,71.484512,413,0.04,synthetic
33.971147,71.479329,805,0.04,synthetic
33.961386,71.491901,677,0.04,synthetic
33.973995,71.474589,707,0.04,synthetic
33.975456,71.489283,1298,0.04,synthetic
33.982877,71.496875,2916,0.04,synthetic
33.968938,71.484106,2912,0.04,synthetic
33.980375,71.479688,2177,0.04,synthetic
33.997666,71.486215,341,0.04,synthetic
33.954906,71.484636,2569,0.04,synthetic
33.948246,71.495019,1917,0.04,synthetic
33.998689,71.491907,660,0.04,synthetic
33.958046,71.492087,2954,0.04,synthetic
33.974299,71.48066,869,0.04,synthetic
33.989127,71.485118,2301,0.04,synthetic
33.979112,71.484838,2524,0.04,synthetic
33.978901,71.461889,2044,0.04,synthetic
33.981086,71.496034,1818,0.04,synthetic
34.017781,71.454961,599,0.04,synthetic
34.006709,71.490683,867,0.04,synthetic
33.969594,71.484005,2763,0.04,synthetic
33.995763,71.475736,1722,0.04,synthetic
33.987583,71.485868,1534,0.04,synthetic
33.979707,71.486279,1494,0.04,synthetic
33.966382,71.460383,2823,0.04,synthetic
33.986771,71.501242,1672,0.04,synthetic
33.975409,71.481082,2359,0.04,synthetic
33.974307,71.514721,438,0.04,synthetic
33.968494,71.491847,1243,0.04,synthetic
33.994997,71.480741,1512,0.04,synthetic
33.968484,71.469649,1816,0.04,synthetic
33.968575,71.478337,2444,0.04,synthetic
33.991669,71.482247,2629,0.04,synthetic
33.977835,71.501981,1921,0.04,synthetic
33.978239,71.4984,1940,0.04,synthetic
33.995493,71.486772,1715,0.04,synthetic
33.999706,71.506538,2411,0.04,synthetic
33.948082,71.449757,2853,0.04,synthetic
33.978068,71.486942,1472,0.04,synthetic
33.958846,71.498835,1244,0.04,synthetic
33.974198,71.488212,1735,0.04,synthetic
33.979899,71.460008,2844,0.04,synthetic
33.974677,71.500842,735,0.04,synthetic
33.964621,71.49142,2358,0.04,synthetic
33.96386,71.485145,1148,0.04,synthetic
33.990919,71.481325,1062,0.04,synthetic
34.003022,71.509906,2842,0.04,synthetic
33.949093,71.486668,1221,0.04,synthetic
33.975086,71.476371,2707,0.04,synthetic
33.990979,71.467829,633,0.04,synthetic
33.979511,71.491363,1603,0.04,synthetic
33.963295,71.494794,982,0.04,synthetic
33.972833,71.480848,1187,0.04,synthetic
33.984532,71.471633,368,0.04,synthetic
33.975392,71.499951,908,0.04,synthetic
33.97928,71.466689,1164,0.04,synthetic
33.979713,71.509542,2974,0.04,synthetic
33.972136,71.468982,1802,0.04,synthetic
33.992249,71.460826,428,0.04,synthetic
33.972838,71.462744,1384,0.04,synthetic
33.964918,71.463354,626,0.04,synthetic
34.013445,71.476451,321,0.04,synthetic
33.978833,71.472977,2396,0.04,synthetic
33.940998,71.49537,2952,0.04,synthetic
33.998821,71.493231,310,0.04,synthetic
33.998773,71.476647,1444,0.04,synthetic
33.986858,71.526551,2127,0.04,synthetic
33.989475,71.476449,263,0.04,synthetic
34.012396,71.478447,2885,0.04,synthetic
33.965558,71.460839,1577,0.04,synthetic
33.981999,71.478792,1108,0.04,synthetic
34.009546,71.484461,1971,0.04,synthetic
