latitude,longitude,population,area_km2,source,city
31.519412,74.401934,767,0.04,synthetic,lahore
31.52134,74.39958,2458,0.04,synthetic,lahore
31.514318,74.373387,1281,0.04,synthetic,lahore
31.496821,74.390557,414,0.04,synthetic,lahore
31.514516,74.381034,1099,0.04,synthetic,lahore
31.544638,74.375229,2001,0.04,synthetic,lahore
31.528876,74.407015,2182,0.04,synthetic,lahore
31.537426,74.389968,1296,0.04,synthetic,lahore
31.501742,74.415621,2714,0.04,synthetic,lahore
31.523836,74.372571,1494,0.04,synthetic,lahore
31.521325,74.395534,2601,0.04,synthetic,lahore
31.521616,74.390761,1457,0.04,synthetic,lahore
31.528338,74.376331,2872,0.04,synthetic,lahore
31.52221,74.400076,2619,0.04,synthetic,lahore
31.502158,74.37764,383,0.04,synthetic,lahore
31.529199,74.403341,873,0.04,synthetic,lahore
31.532613,74.410811,1881,0.04,synthetic,lahore
31.539792,74.404013,2569,0.04,synthetic,lahore
31.540455,74.405908,634,0.04,synthetic,lahore
31.527146,74.415469,1266,0.04,synthetic,lahore
31.502857,74.399599,1536,0.04,synthetic,lahore
31.497059,74.38761,2540,0.04,synthetic,lahore
31.516594,74.390866,887,0.04,synthetic,lahore
31.533792,74.391189,1087,0.04,synthetic,lahore
31.532826,74.38435,268,0.04,synthetic,lahore
31.52411,74.411763,2303,0.04,synthetic,lahore
31.519452,74.407904,2878,0.04,synthetic,lahore
31.548556,74.375025,619,0.04,synthetic,lahore
31.52861,74.387605,2814,0.04,synthetic,lahore
31.518691,74.38362,2797,0.04,synthetic,lahore
31.510318,74.40476,442,0.04,synthetic,lahore
31.504871,74.416148,2995,0.04,synthetic,lahore
31.503394,74.406723,1697,0.04,synthetic,lahore
31.504873,74.389482,2774,0.04,synthetic,lahore
31.524214,74.395215,1879,0.04,synthetic,lahore
31.519729,74.379107,2324,0.04,synthetic,lahore
31.515111,74.380258,2208,0.04,synthetic,lahore
31.531047,74.412691,1701,0.04,synthetic,lahore
31.547138,74.421662,639,0.04,synthetic,lahore
31.50765,74.389278,1486,0.04,synthetic,lahore
31.509886,74.400722,1408,0.04,synthetic,lahore
31.486744,74.410808,1278,0.04,synthetic,lahore
31.519605,74.375042,1531,0.04,synthetic,lahore
31.518086,74.38427,2763,0.04,synthetic,lahore
31.533392,74.429905,1453,0.04,synthetic,lahore
31.518698,74.385634,814,0.04,synthetic,lahore
31.511178,74.394572,2923,0.04,synthetic,lahore
31.52289,74.390956,619,0.04,synthetic,lahore
31.528356,74.370078,2100,0.04,synthetic,lahore
31.495734,74.401241,475,0.04,synthetic,lahore
31.535103,74.399621,1784,0.04,synthetic,lahore
31.539595,74.402713,2855,0.04,synthetic,lahore
31.528212,74.398731,2818,0.04,synthetic,lahore
31.505982,74.393102,1966,0.04,synthetic,lahore
31.51511,74.392241,1912,0.04,synthetic,lahore
31.537743,74.392497,2337,0.04,synthetic,lahore
31.505327,74.38517,2529,0.04,synthetic,lahore
31.52943,74.387493,1394,0.04,synthetic,lahore
31.519238,74.385421,2885,0.04,synthetic,lahore
31.522403,74.408601,1010,0.04,synthetic,lahore
31.507463,74.404592,1578,0.04,synthetic,lahore
31.52496,74.400407,1512,0.04,synthetic,lahore
31.523886,74.429134,2709,0.04,synthetic,lahore
31.49736,74.386115,949,0.04,synthetic,lahore
31.519933,74.416782,1396,0.04,synthetic,lahore
31.529208,74.3961,500,0.04,synthetic,lahore
31.514221,74.402357,799,0.04,synthetic,lahore
31.483284,74.410067,728,0.04,synthetic,lahore
31.518278,74.392837,2387,0.04,synthetic,lahore
31.541997,74.38415,477,0.04,synthetic,lahore
31.514833,74.386623,862,0.04,synthetic,lahore
31.54143,74.368406,2758,0.04,synthetic,lahore
31.507815,74.409102,1569,0.04,synthetic,lahore
31.502585,74.408741,2361,0.04,synthetic,lahore
31.519923,74.423755,779,0.04,synthetic,lahore
31.507661,74.406224,1730,0.04,synthetic,lahore
31.524948,74.409828,1589,0.04,synthetic,lahore
31.514411,74.398777,890,0.04,synthetic,lahore
31.542109,74.406973,836,0.04,synthetic,lahore
31.513375,74.416344,2048,0.04,synthetic,lahore
31.521346,74.402722,2245,0.04,synthetic,lahore
31.528945,74.392182,1022,0.04,synthetic,lahore
31.534345,74.396697,2073,0.04,synthetic,lahore
31.542195,74.411278,1074,0.04,synthetic,lahore
31.516477,74.392631,1139,0.04,synthetic,lahore
31.51401,74.413336,1882,0.04,synthetic,lahore
31.491291,74.428629,1141,0.04,synthetic,lahore
31.550626,74.413522,2098,0.04,synthetic,lahore
31.525414,74.411207,2605,0.04,synthetic,lahore
31.531277,74.405214,2250,0.04,synthetic,lahore
31.528336,74.388347,1946,0.04,synthetic,lahore
31.520743,74.386986,2651,0.04,synthetic,lahore
31.525255,74.386836,224,0.04,synthetic,lahore
31.511605,74.408321,2066,0.04,synthetic,lahore
31.515469,74.394158,2756,0.04,synthetic,lahore
31.505747,74.399565,2943,0.04,synthetic,lahore
31.543359,74.40628,260,0.04,synthetic,lahore
31.528422,74.387394,322,0.04,synthetic,lahore
31.549643,74.392471,1720,0.04,synthetic,lahore
31.554446,74.404843,2302,0.04,synthetic,lahore
31.498938,74.395637,1386,0.04,synthetic,lahore
31.534778,74.397038,1922,0.04,synthetic,lahore
31.499631,74.38451,1262,0.04,synthetic,lahore
31.522661,74.397241,1306,0.04,synthetic,lahore
31.524721,74.424783,1930,0.04,synthetic,lahore
31.500693,74.393305,745,0.04,synthetic,lahore
31.508937,74.382795,2360,0.04,synthetic,lahore
31.525405,74.414372,2672,0.04,synthetic,lahore
31.522645,74.40785,2477,0.04,synthetic,lahore
31.504724,74.403189,1510,0.04,synthetic,lahore
31.50953,74.38022,354,0.04,synthetic,lahore
31.497628,74.382351,2412,0.04,synthetic,lahore
31.501956,74.37694,1462,0.04,synthetic,lahore
31.514429,74.406473,2896,0.04,synthetic,lahore
31.534812,74.415298,1562,0.04,synthetic,lahore
31.536713,74.406979,1137,0.04,synthetic,lahore
31.547502,74.429249,711,0.04,synthetic,lahore
31.526364,74.393371,1131,0.04,synthetic,lahore
31.522824,74.395145,2513,0.04,synthetic,lahore
31.527427,74.401598,386,0.04,synthetic,lahore
31.527283,74.396558,2045,0.04,synthetic,lahore
31.495752,74.407481,1902,0.04,synthetic,lahore
31.548333,74.390406,590,0.04,synthetic,lahore
31.491036,74.379079,1483,0.04,synthetic,lahore
31.537231,74.37316,854,0.04,synthetic,lahore
31.520846,74.407208,1939,0.04,synthetic,lahore
31.503658,74.392111,375,0.04,synthetic,lahore
31.527971,74.382457,963,0.04,synthetic,lahore
31.518228,74.390714,1130,0.04,synthetic,lahore
31.509762,74.429288,1423,0.04,synthetic,lahore
31.499278,74.383337,910,0.04,synthetic,lahore
31.498017,74.410908,2836,0.04,synthetic,lahore
31.510836,74.406316,2778,0.04,synthetic,lahore
31.514195,74.420121,1285,0.04,synthetic,lahore
31.501842,74.398154,1550,0.04,synthetic,lahore
31.520577,74.376595,2129,0.04,synthetic,lahore
31.503978,74.414888,480,0.04,synthetic,lahore
31.525403,74.396253,2163,0.04,synthetic,lahore
31.538471,74.419117,1985,0.04,synthetic,lahore
31.524341,74.41224,2474,0.04,synthetic,lahore
31.518592,74.414938,2886,0.04,synthetic,lahore
31.511977,74.435527,1281,0.04,synthetic,lahore
31.541691,74.40423,676,0.04,synthetic,lahore
31.517097,74.421643,915,0.04,synthetic,lahore
31.557353,74.393927,442,0.04,synthetic,lahore
31.502254,74.408111,2614,0.04,synthetic,lahore
31.524349,74.392466,1135,0.04,synthetic,lahore
31.541191,74.407189,1723,0.04,synthetic,lahore
31.509648,74.405622,1037,0.04,synthetic,lahore
31.516458,74.369092,1545,0.04,synthetic,lahore
31.529392,74.390824,2623,0.04,synthetic,lahore
31.525818,74.403455,2228,0.04,synthetic,lahore
31.528395,74.366139,1632,0.04,synthetic,lahore
31.537404,74.398562,2958,0.04,synthetic,lahore
31.514799,74.415127,2590,0.04,synthetic,lahore
31.541555,74.419504,439,0.04,synthetic,lahore
31.4942,74.388263,338,0.04,synthetic,lahore
31.536162,74.420466,619,0.04,synthetic,lahore
31.537208,74.418122,1784,0.04,synthetic,lahore
31.508383,74.367782,503,0.04,synthetic,lahore
31.49824,74.401737,2362,0.04,synthetic,lahore
31.516517,74.403396,2590,0.04,synthetic,lahore
31.526057,74.422782,1474,0.04,synthetic,lahore
31.514974,74.404296,2226,0.04,synthetic,lahore
31.527529,74.420906,206,0.04,synthetic,lahore
31.549066,74.388288,2978,0.04,synthetic,lahore
31.499529,74.376029,2426,0.04,synthetic,lahore
31.490688,74.390282,1368,0.04,synthetic,lahore
31.518961,74.423655,615,0.04,synthetic,lahore
31.509797,74.413889,2913,0.04,synthetic,lahore
31.512795,74.434837,1344,0.04,synthetic,lahore
31.539004,74.37835,1347,0.04,synthetic,lahore
31.518191,74.41562,349,0.04,synthetic,lahore
31.519565,74.411323,2644,0.04,synthetic,lahore
31.513448,74.39572,2628,0.04,synthetic,lahore
31.519418,74.411639,2003,0.04,synthetic,lahore
31.524028,74.402099,1038,0.04,synthetic,lahore
31.561769,74.406905,2248,0.04,synthetic,lahore
31.524195,74.410208,1896,0.04,synthetic,lahore
31.53744,74.414702,443,0.04,synthetic,lahore
31.522796,74.401302,2110,0.04,synthetic,lahore
31.489583,74.42666,1621,0.04,synthetic,lahore
31.511494,74.396764,1474,0.04,synthetic,lahore
31.524184,74.428256,1078,0.04,synthetic,lahore
31.530851,74.383082,1520,0.04,synthetic,lahore
31.523153,74.385224,1176,0.04,synthetic,lahore
31.533805,74.386102,1723,0.04,synthetic,lahore
31.4981,74.414353,1338,0.04,synthetic,lahore
31.520732,74.387918,2248,0.04,synthetic,lahore
31.539919,74.422352,752,0.04,synthetic,lahore
31.505427,74.392103,681,0.04,synthetic,lahore
31.536809,74.405989,799,0.04,synthetic,lahore
31.536034,74.409601,2582,0.04,synthetic,lahore
31.501445,74.384764,2712,0.04,synthetic,lahore
31.525068,74.379138,1364,0.04,synthetic,lahore
31.522382,74.404243,782,0.04,synthetic,lahore
31.517355,74.395841,336,0.04,synthetic,lahore
31.497097,74.407477,1203,0.04,synthetic,lahore
31.516054,74.379815,2182,0.04,synthetic,lahore
31.517656,74.394649,1834,0.04,synthetic,lahore
31.494525,74.397272,886,0.04,synthetic,lahore
31.500423,74.363438,2414,0.04,synthetic,lahore
31.506095,74.414932,1633,0.04,synthetic,lahore
31.504276,74.388638,1992,0.04,synthetic,lahore
31.524894,74.422487,1109,0.04,synthetic,lahore
31.533673,74.389608,1959,0.04,synthetic,lahore
31.515342,74.39218,2234,0.04,synthetic,lahore
31.531494,74.381371,1041,0.04,synthetic,lahore
31.534287,74.417199,2312,0.04,synthetic,lahore
31.518721,74.406812,1804,0.04,synthetic,lahore
31.526121,74.421002,2680,0.04,synthetic,lahore
31.51665,74.39689,1537,0.04,synthetic,lahore
31.503158,74.399374,314,0.04,synthetic,lahore
31.508799,74.37477,768,0.04,synthetic,lahore
31.524892,74.390639,1753,0.04,synthetic,lahore
31.51818,74.402557,2889,0.04,synthetic,lahore
31.531058,74.405808,694,0.04,synthetic,lahore
31.491695,74.427359,1021,0.04,synthetic,lahore
31.495301,74.372236,2449,0.04,synthetic,lahore
31.497077,74.403442,2896,0.04,synthetic,lahore
31.5225,74.394356,1808,0.04,synthetic,lahore
31.499328,74.401133,759,0.04,synthetic,lahore
31.524802,74.401541,1241,0.04,synthetic,lahore
31.531295,74.397132,2725,0.04,synthetic,lahore
31.542744,74.383003,2735,0.04,synthetic,lahore
31.541089,74.380218,1669,0.04,synthetic,lahore
31.509569,74.396026,539,0.04,synthetic,lahore
31.494955,74.378691,1754,0.04,synthetic,lahore
31.510521,74.398306,811,0.04,synthetic,lahore
31.534653,74.396199,2363,0.04,synthetic,lahore
31.514155,74.363249,2081,0.04,synthetic,lahore
31.519635,74.429004,273,0.04,synthetic,lahore
31.511643,74.401159,2363,0.04,synthetic,lahore
31.543718,74.363439,1909,0.04,synthetic,lahore
31.504783,74.403707,1961,0.04,synthetic,lahore
31.521001,74.396949,1892,0.04,synthetic,lahore
31.536624,74.380234,2234,0.04,synthetic,lahore
31.547623,74.40464,1445,0.04,synthetic,lahore
31.509578,74.385868,325,0.04,synthetic,lahore
31.534412,74.402895,856,0.04,synthetic,lahore
31.510516,74.389477,1399,0.04,synthetic,lahore
31.540657,74.386416,2196,0.04,synthetic,lahore
31.545942,74.399767,2911,0.04,synthetic,lahore
31.506656,74.375669,1190,0.04,synthetic,lahore
31.529802,74.398762,1058,0.04,synthetic,lahore
31.536699,74.409859,1721,0.04,synthetic,lahore
31.515586,74.419059,2332,0.04,synthetic,lahore
31.528216,74.416329,2099,0.04,synthetic,lahore
31.529,74.4203,1606,0.04,synthetic,lahore
31.550145,74.393179,832,0.04,synthetic,lahore
31.490435,74.38463,1864,0.04,synthetic,lahore
31.519161,74.41223,1686,0.04,synthetic,lahore
31.501246,74.392247,2698,0.04,synthetic,lahore
31.520207,74.400094,2765,0.04,synthetic,lahore
31.508257,74.411203,894,0.04,synthetic,lahore
31.516176,74.430316,2797,0.04,synthetic,lahore
31.506888,74.407932,1128,0.04,synthetic,lahore
31.522331,74.403077,315,0.04,synthetic,lahore
31.536108,74.383183,1231,0.04,synthetic,lahore
31.514409,74.41754,1441,0.04,synthetic,lahore
31.541459,74.40613,1942,0.04,synthetic,lahore
31.535659,74.394793,1813,0.04,synthetic,lahore
31.550511,74.393244,2103,0.04,synthetic,lahore
31.52617,74.393897,2651,0.04,synthetic,lahore
31.519075,74.400659,503,0.04,synthetic,lahore
31.496221,74.378115,1690,0.04,synthetic,lahore
31.508275,74.41827,2175,0.04,synthetic,lahore
31.516881,74.41552,2987,0.04,synthetic,lahore
31.518657,74.397488,287,0.04,synthetic,lahore
31.555231,74.39393,1233,0.04,synthetic,lahore
31.516895,74.399652,507,0.04,synthetic,lahore
31.493475,74.402198,2681,0.04,synthetic,lahore
31.529969,74.395499,1001,0.04,synthetic,lahore
31.529097,74.414986,363,0.04,synthetic,lahore
31.513116,74.378638,1195,0.04,synthetic,lahore
31.551915,74.389321,2903,0.04,synthetic,lahore
31.491551,74.411629,1558,0.04,synthetic,lahore
31.538742,74.404864,2265,0.04,synthetic,lahore
31.515634,74.389807,1294,0.04,synthetic,lahore
31.505744,74.406007,1398,0.04,synthetic,lahore
31.556006,74.388106,2077,0.04,synthetic,lahore
31.53105,74.395348,2023,0.04,synthetic,lahore
31.515523,74.415656,1010,0.04,synthetic,lahore
31.515219,74.413996,2586,0.04,synthetic,lahore
31.524131,74.404324,2495,0.04,synthetic,lahore
31.513071,74.384233,1548,0.04,synthetic,lahore
31.539494,74.394335,2553,0.04,synthetic,lahore
31.521315,74.401447,2003,0.04,synthetic,lahore
31.535263,74.421831,2451,0.04,synthetic,lahore
31.523119,74.373264,1793,0.04,synthetic,lahore
31.533048,74.386918,2694,0.04,synthetic,lahore
31.540183,74.416929,2960,0.04,synthetic,lahore
31.545214,74.420403,632,0.04,synthetic,lahore
31.527364,74.398954,1847,0.04,synthetic,lahore
31.507002,74.423076,1351,0.04,synthetic,lahore
31.517411,74.388999,1021,0.04,synthetic,lahore
31.519608,74.377361,1270,0.04,synthetic,lahore
31.511402,74.411853,704,0.04,synthetic,lahore
31.508898,74.419421,314,0.04,synthetic,lahore
31.522618,74.41917,1639,0.04,synthetic,lahore
31.50525,74.387048,1990,0.04,synthetic,lahore
31.502339,74.402991,1194,0.04,synthetic,lahore
31.494583,74.412597,422,0.04,synthetic,lahore
31.527205,74.404515,835,0.04,synthetic,lahore
31.525119,74.421695,2172,0.04,synthetic,lahore
31.51513,74.393924,871,0.04,synthetic,lahore
31.534913,74.398941,1157,0.04,synthetic,lahore
31.505018,74.403543,1132,0.04,synthetic,lahore
31.525713,74.412488,295,0.04,synthetic,lahore
31.520812,74.397083,2354,0.04,synthetic,lahore
31.50889,74.413912,831,0.04,synthetic,lahore
31.512612,74.424069,1901,0.04,synthetic,lahore
31.511458,74.392229,2149,0.04,synthetic,lahore
31.523791,74.39753,897,0.04,synthetic,lahore
31.528901,74.414516,231,0.04,synthetic,lahore
31.513604,74.428913,2313,0.04,synthetic,lahore
31.509318,74.409539,1402,0.04,synthetic,lahore
31.522058,74.388206,978,0.04,synthetic,lahore
31.495224,74.402973,1666,0.04,synthetic,lahore
31.520515,74.414403,1115,0.04,synthetic,lahore
31.543427,74.387811,748,0.04,synthetic,lahore
31.509441,74.383824,2448,0.04,synthetic,lahore
31.517347,74.394825,2093,0.04,synthetic,lahore
31.535368,74.409895,2296,0.04,synthetic,lahore
31.53132,74.379462,1903,0.04,synthetic,lahore
31.520928,74.389604,2510,0.04,synthetic,lahore
31.519122,74.404105,1356,0.04,synthetic,lahore
31.501467,74.416358,2230,0.04,synthetic,lahore
31.527367,74.404353,2033,0.04,synthetic,lahore
31.499849,74.40562,543,0.04,synthetic,lahore
31.489022,74.415074,1399,0.04,synthetic,lahore
31.535122,74.423959,2258,0.04,synthetic,lahore
31.525805,74.422283,2448,0.04,synthetic,lahore
31.533196,74.36938,1144,0.04,synthetic,lahore
31.508952,74.401471,1125,0.04,synthetic,lahore
31.526995,74.413688,2250,0.04,synthetic,lahore
31.513414,74.425497,1530,0.04,synthetic,lahore
31.515091,74.409615,2203,0.04,synthetic,lahore
31.534606,74.387112,2807,0.04,synthetic,lahore
31.517753,74.389095,1987,0.04,synthetic,lahore
31.509554,74.389515,2446,0.04,synthetic,lahore
31.499517,74.404613,2139,0.04,synthetic,lahore
31.52541,74.392803,2356,0.04,synthetic,lahore
31.535892,74.35433,2355,0.04,synthetic,lahore
31.508253,74.382326,2799,0.04,synthetic,lahore
31.530335,74.393336,251,0.04,synthetic,lahore
31.505858,74.379563,2359,0.04,synthetic,lahore
31.53124,74.381797,494,0.04,synthetic,lahore
31.520494,74.430765,2312,0.04,synthetic,lahore
31.524018,74.399871,2821,0.04,synthetic,lahore
31.509539,74.394208,664,0.04,synthetic,lahore
31.525363,74.41001,2505,0.04,synthetic,lahore
31.511035,74.417191,1869,0.04,synthetic,lahore
31.513795,74.433609,833,0.04,synthetic,lahore
31.497236,74.425581,1554,0.04,synthetic,lahore
31.508418,74.406522,1724,0.04,synthetic,lahore
31.512118,74.377008,409,0.04,synthetic,lahore
31.524692,74.384963,2336,0.04,synthetic,lahore
31.528935,74.393972,2275,0.04,synthetic,lahore
31.510881,74.407598,437,0.04,synthetic,lahore
31.517533,74.401415,535,0.04,synthetic,lahore
31.545296,74.377905,2310,0.04,synthetic,lahore
31.521967,74.375224,1776,0.04,synthetic,lahore
31.511947,74.403885,699,0.04,synthetic,lahore
31.494805,74.401801,1764,0.04,synthetic,lahore
31.507191,74.396852,990,0.04,synthetic,lahore
31.506607,74.407244,2839,0.04,synthetic,lahore
31.549668,74.418702,1335,0.04,synthetic,lahore
31.507273,74.404651,2548,0.04,synthetic,lahore
31.520766,74.385875,428,0.04,synthetic,lahore
31.525561,74.428728,349,0.04,synthetic,lahore
31.536598,74.397355,1978,0.04,synthetic,lahore
31.52012,74.40075,1824,0.04,synthetic,lahore
31.512345,74.390195,2774,0.04,synthetic,lahore
31.511352,74.383884,532,0.04,synthetic,lahore
31.525346,74.385105,373,0.04,synthetic,lahore
31.509735,74.381808,1566,0.04,synthetic,lahore
31.503437,74.354851,2308,0.04,synthetic,lahore
31.512342,74.397656,1284,0.04,synthetic,lahore
31.500133,74.416535,1018,0.04,synthetic,lahore
31.547759,74.385235,1901,0.04,synthetic,lahore
31.528948,74.438392,2771,0.04,synthetic,lahore
31.544313,74.420796,2463,0.04,synthetic,lahore
31.527282,74.399727,1812,0.04,synthetic,lahore
31.542869,74.383334,823,0.04,synthetic,lahore
31.525512,74.376044,777,0.04,synthetic,lahore
31.530893,74.398295,2941,0.04,synthetic,lahore
31.487994,74.401022,622,0.04,synthetic,lahore
31.506285,74.396934,2963,0.04,synthetic,lahore
31.520554,74.41604,1594,0.04,synthetic,lahore
31.520918,74.422456,1429,0.04,synthetic,lahore
31.518854,74.40709,953,0.04,synthetic,lahore
31.526795,74.407897,946,0.04,synthetic,lahore
31.527413,74.395267,887,0.04,synthetic,lahore
31.532977,74.399926,922,0.04,synthetic,lahore
31.530035,74.406175,1766,0.04,synthetic,lahore
31.538061,74.395249,946,0.04,synthetic,lahore
31.538184,74.409913,441,0.04,synthetic,lahore
31.52262,74.384157,2912,0.04,synthetic,lahore
31.551225,74.389017,907,0.04,synthetic,lahore
31.54039,74.384296,634,0.04,synthetic,lahore
31.507896,74.389971,980,0.04,synthetic,lahore
31.525889,74.395691,683,0.04,synthetic,lahore
31.492361,74.415436,2631,0.04,synthetic,lahore
31.494887,74.400621,1733,0.04,synthetic,lahore
31.512508,74.380735,369,0.04,synthetic,lahore
31.506868,74.378971,1220,0.04,synthetic,lahore
31.5126,74.39376,1068,0.04,synthetic,lahore
31.524927,74.412516,2570,0.04,synthetic,lahore
31.538379,74.421045,1047,0.04,synthetic,lahore
31.537576,74.376139,1697,0.04,synthetic,lahore
31.526198,74.405585,895,0.04,synthetic,lahore
31.503693,74.393972,2606,0.04,synthetic,lahore
31.511639,74.395137,231,0.04,synthetic,lahore
31.529558,74.384036,376,0.04,synthetic,lahore
31.507608,74.396699,2312,0.04,synthetic,lahore
31.500996,74.383362,2274,0.04,synthetic,lahore
31.527385,74.396012,1702,0.04,synthetic,lahore
31.519275,74.417224,2515,0.04,synthetic,lahore
31.516836,74.409469,2844,0.04,synthetic,lahore
31.536647,74.428706,265,0.04,synthetic,lahore
31.536332,74.407895,332,0.04,synthetic,lahore
31.546717,74.402618,2128,0.04,synthetic,lahore
31.510229,74.408293,1115,0.04,synthetic,lahore
31.526446,74.388363,2329,0.04,synthetic,lahore
31.520285,74.36871,2116,0.04,synthetic,lahore
31.525075,74.411943,2054,0.04,synthetic,lahore
31.502984,74.37307,1551,0.04,synthetic,lahore
31.498963,74.416824,784,0.04,synthetic,lahore
31.519397,74.411262,2574,0.04,synthetic,lahore
31.507362,74.387257,2789,0.04,synthetic,lahore
31.534073,74.393459,1348,0.04,synthetic,lahore
31.49749,74.399827,2457,0.04,synthetic,lahore
31.498727,74.386167,1948,0.04,synthetic,lahore
31.51375,74.408108,2380,0.04,synthetic,lahore
31.496929,74.40943,2404,0.04,synthetic,lahore
31.54514,74.378356,2092,0.04,synthetic,lahore
31.517256,74.387653,2629,0.04,synthetic,lahore
31.510958,74.399448,1173,0.04,synthetic,lahore
31.527019,74.417109,2842,0.04,synthetic,lahore
31.533258,74.409784,1642,0.04,synthetic,lahore
31.523104,74.365036,2719,0.04,synthetic,lahore
31.518979,74.39562,433,0.04,synthetic,lahore
31.505248,74.40709,2819,0.04,synthetic,lahore
31.529464,74.388001,1677,0.04,synthetic,lahore
31.541251,74.386839,1793,0.04,synthetic,lahore
31.516704,74.388796,970,0.04,synthetic,lahore
31.507268,74.39538,2548,0.04,synthetic,lahore
31.522722,74.385314,505,0.04,synthetic,lahore
31.52004,74.409899,201,0.04,synthetic,lahore
31.501755,74.387089,470,0.04,synthetic,lahore
31.51246,74.384458,620,0.04,synthetic,lahore
31.546827,74.39402,2947,0.04,synthetic,lahore
31.499787,74.422184,1063,0.04,synthetic,lahore
31.509641,74.407879,2076,0.04,synthetic,lahore
31.505769,74.408833,1209,0.04,synthetic,lahore
31.507096,74.404294,2939,0.04,synthetic,lahore
31.513318,74.385795,1260,0.04,synthetic,lahore
31.526726,74.390399,306,0.04,synthetic,lahore
31.539628,74.38785,2048,0.04,synthetic,lahore
31.52305,74.416373,2528,0.04,synthetic,lahore
31.509734,74.40443,1333,0.04,synthetic,lahore
31.543099,74.37499,748,0.04,synthetic,lahore
31.488972,74.42179,2799,0.04,synthetic,lahore
31.530102,74.395021,1820,0.04,synthetic,lahore
31.504599,74.409801,2037,0.04,synthetic,lahore
31.519236,74.415785,2435,0.04,synthetic,lahore
31.528446,74.361569,2999,0.04,synthetic,lahore
31.495919,74.406819,1711,0.04,synthetic,lahore
31.522125,74.396211,1577,0.04,synthetic,lahore
31.523277,74.363672,218,0.04,synthetic,lahore
31.541935,74.383012,1058,0.04,synthetic,lahore
31.560727,74.393181,1616,0.04,synthetic,lahore
31.496705,74.412685,1484,0.04,synthetic,lahore
31.541257,74.397356,609,0.04,synthetic,lahore
31.519432,74.402222,1626,0.04,synthetic,lahore
31.507871,74.394658,1893,0.04,synthetic,lahore
31.525536,74.416319,2731,0.04,synthetic,lahore
31.500466,74.407815,823,0.04,synthetic,lahore
31.501361,74.402443,855,0.04,synthetic,lahore
31.493973,74.382853,967,0.04,synthetic,lahore
31.528191,74.401798,217,0.04,synthetic,lahore
31.524905,74.441728,2431,0.04,synthetic,lahore
31.507784,74.411929,2652,0.04,synthetic,lahore
31.542854,74.38891,2726,0.04,synthetic,lahore
31.510056,74.427787,2016,0.04,synthetic,lahore
31.539245,74.388249,1980,0.04,synthetic,lahore
31.521831,74.410715,207,0.04,synthetic,lahore
31.509854,74.399307,904,0.04,synthetic,lahore
31.518275,74.402732,1541,0.04,synthetic,lahore
31.501194,74.403282,1359,0.04,synthetic,lahore
31.523251,74.396286,730,0.04,synthetic,lahore
31.520458,74.39416,2936,0.04,synthetic,lahore
31.527912,74.380247,2221,0.04,synthetic,lahore
31.533187,74.383125,2800,0.04,synthetic,lahore
31.521734,74.405009,2693,0.04,synthetic,lahore
31.497855,74.389759,1915,0.04,synthetic,lahore
31.533985,74.38635,2953,0.04,synthetic,lahore
31.52022,74.44241,2443,0.04,synthetic,lahore
31.491589,74.43734,1960,0.04,synthetic,lahore
31.524644,74.408712,1546,0.04,synthetic,lahore
31.525777,74.410823,1996,0.04,synthetic,lahore
31.514623,74.387814,2875,0.04,synthetic,lahore
31.517032,74.382221,1885,0.04,synthetic,lahore
31.511071,74.394895,2877,0.04,synthetic,lahore
31.526242,74.400004,2002,0.04,synthetic,lahore
31.5221,74.410696,243,0.04,synthetic,lahore
31.506377,74.372545,688,0.04,synthetic,lahore
31.54427,74.432209,380,0.04,synthetic,lahore
31.510013,74.40372,2621,0.04,synthetic,lahore
31.479402,74.37674,827,0.04,synthetic,lahore
31.51294,74.402362,1156,0.04,synthetic,lahore
31.535464,74.386463,2314,0.04,synthetic,lahore
31.516902,74.385412,1748,0.04,synthetic,lahore
31.495478,74.384064,1315,0.04,synthetic,lahore
31.504579,74.396153,1981,0.04,synthetic,lahore
31.503785,74.431541,850,0.04,synthetic,lahore
31.511371,74.40139,2076,0.04,synthetic,lahore
31.516074,74.410408,1467,0.04,synthetic,lahore
31.527408,74.414078,540,0.04,synthetic,lahore
31.521927,74.397829,2008,0.04,synthetic,lahore
31.522646,74.382585,2645,0.04,synthetic,lahore
31.54669,74.376019,2950,0.04,synthetic,lahore
31.532912,74.394188,2344,0.04,synthetic,lahore
31.531592,74.417159,1554,0.04,synthetic,lahore
31.492803,74.414031,648,0.04,synthetic,lahore
31.508723,74.403846,1641,0.04,synthetic,lahore
31.496045,74.405833,276,0.04,synthetic,lahore
31.508464,74.397948,1095,0.04,synthetic,lahore
31.531923,74.392778,748,0.04,synthetic,lahore
31.514108,74.388927,997,0.04,synthetic,lahore
31.536087,74.377928,1652,0.04,synthetic,lahore
31.530397,74.426957,1708,0.04,synthetic,lahore
31.520757,74.402567,1014,0.04,synthetic,lahore
31.536441,74.393363,2382,0.04,synthetic,lahore
31.540466,74.427317,2901,0.04,synthetic,lahore
31.526816,74.43018,1783,0.04,synthetic,lahore
31.52345,74.441177,845,0.04,synthetic,lahore
31.529501,74.396275,2025,0.04,synthetic,lahore
31.498901,74.401578,919,0.04,synthetic,lahore
31.518236,74.409764,1722,0.04,synthetic,lahore
31.51964,74.424933,2860,0.04,synthetic,lahore
31.514469,74.40093,2731,0.04,synthetic,lahore
