latitude,longitude,population,area_km2,source,city
33.65401,73.113336,1882,0.04,synthetic,islamabad
33.631291,73.128629,1141,0.04,synthetic,islamabad
33.690626,73.113522,2098,0.04,synthetic,islamabad
33.665414,73.111207,2605,0.04,synthetic,islamabad
33.671277,73.105214,2250,0.04,synthetic,islamabad
33.668336,73.088347,1946,0.04,synthetic,islamabad
33.660743,73.086986,2651,0.04,synthetic,islamabad
33.665255,73.086836,224,0.04,synthetic,islamabad
33.651605,73.108321,2066,0.04,synthetic,islamabad
33.655469,73.094158,2756,0.04,synthetic,islamabad
33.645747,73.099565,2943,0.04,synthetic,islamabad
33.683359,73.10628,260,0.04,synthetic,islamabad
33.668422,73.087394,322,0.04,synthetic,islamabad
33.689643,73.092471,1720,0.04,synthetic,islamabad
33.694446,73.104843,2302,0.04,synthetic,islamabad
33.638938,73.095637,1386,0.04,synthetic,islamabad
33.674778,73.097038,1922,0.04,synthetic,islamabad
33.639631,73.08451,1262,0.04,synthetic,islamabad
33.662661,73.097241,1306,0.04,synthetic,islamabad
33.664721,73.124783,1930,0.04,synthetic,islamabad
33.640693,73.093305,745,0.04,synthetic,islamabad
33.648937,73.082795,2360,0.04,synthetic,islamabad
33.665405,73.114372,2672,0.04,synthetic,islamabad
33.662645,73.10785,2477,0.04,synthetic,islamabad
33.644724,73.103189,1510,0.04,synthetic,islamabad
33.64953,73.08022,354,0.04,synthetic,islamabad
33.637628,73.082351,2412,0.04,synthetic,islamabad
33.641956,73.07694,1462,0.04,synthetic,islamabad
33.654429,73.106473,2896,0.04,synthetic,islamabad
33.674812,73.115298,1562,0.04,synthetic,islamabad
33.676713,73.106979,1137,0.04,synthetic,islamabad
33.687502,73.129249,711,0.04,synthetic,islamabad
33.666364,73.093371,1131,0.04,synthetic,islamabad
33.662824,73.095145,2513,0.04,synthetic,islamabad
33.667427,73.101598,386,0.04,synthetic,islamabad
33.667283,73.096558,2045,0.04,synthetic,islamabad
33.635752,73.107481,1902,0.04,synthetic,islamabad
33.688333,73.090406,590,0.04,synthetic,islamabad
33.631036,73.079079,1483,0.04,synthetic,islamabad
33.677231,73.07316,854,0.04,synthetic,islamabad
33.660846,73.107208,1939,0.04,synthetic,islamabad
33.643658,73.092111,375,0.04,synthetic,islamabad
33.667971,73.082457,963,0.04,synthetic,islamabad
33.658228,73.090714,1130,0.04,synthetic,islamabad
33.649762,73.129288,1423,0.04,synthetic,islamabad
33.639278,73.083337,910,0.04,synthetic,islamabad
33.638017,73.110908,2836,0.04,synthetic,islamabad
33.650836,73.106316,2778,0.04,synthetic,islamabad
33.654195,73.120121,1285,0.04,synthetic,islamabad
33.641842,73.098154,1550,0.04,synthetic,islamabad
33.660577,73.076595,2129,0.04,synthetic,islamabad
33.643978,73.114888,480,0.04,synthetic,islamabad
33.665403,73.096253,2163,0.04,synthetic,islamabad
33.678471,73.119117,1985,0.04,synthetic,islamabad
33.664341,73.11224,2474,0.04,synthetic,islamabad
33.658592,73.114938,2886,0.04,synthetic,islamabad
33.651977,73.135527,1281,0.04,synthetic,islamabad
33.681691,73.10423,676,0.04,synthetic,islamabad
33.657097,73.121643,915,0.04,synthetic,islamabad
33.697353,73.093927,442,0.04,synthetic,islamabad
33.642254,73.108111,2614,0.04,synthetic,islamabad
33.664349,73.092466,1135,0.04,synthetic,islamabad
33.681191,73.107189,1723,0.04,synthetic,islamabad
33.649648,73.105622,1037,0.04,synthetic,islamabad
33.656458,73.069092,1545,0.04,synthetic,islamabad
33.669392,73.090824,2623,0.04,synthetic,islamabad
33.665818,73.103455,2228,0.04,synthetic,islamabad
33.668395,73.066139,1632,0.04,synthetic,islamabad
33.677404,73.098562,2958,0.04,synthetic,islamabad
33.654799,73.115127,2590,0.04,synthetic,islamabad
33.681555,73.119504,439,0.04,synthetic,islamabad
33.6342,73.088263,338,0.04,synthetic,islamabad
33.676162,73.120466,619,0.04,synthetic,islamabad
33.677208,73.118122,1784,0.04,synthetic,islamabad
33.648383,73.067782,503,0.04,synthetic,islamabad
33.63824,73.101737,2362,0.04,synthetic,islamabad
33.656517,73.103396,2590,0.04,synthetic,islamabad
33.666057,73.122782,1474,0.04,synthetic,islamabad
33.654974,73.104296,2226,0.04,synthetic,islamabad
33.667529,73.120906,206,0.04,synthetic,islamabad
33.689066,73.088288,2978,0.04,synthetic,islamabad
33.639529,73.076029,2426,0.04,synthetic,islamabad
33.630688,73.090282,1368,0.04,synthetic,islamabad
33.658961,73.123655,615,0.04,synthetic,islamabad
33.649797,73.113889,2913,0.04,synthetic,islamabad
33.652795,73.134837,1344,0.04,synthetic,islamabad
33.679004,73.07835,1347,0.04,synthetic,islamabad
33.658191,73.11562,349,0.04,synthetic,islamabad
33.659565,73.111323,2644,0.04,synthetic,islamabad
33.653448,73.09572,2628,0.04,synthetic,islamabad
33.659418,73.111639,2003,0.04,synthetic,islamabad
33.664028,73.102099,1038,0.04,synthetic,islamabad
33.701769,73.106905,2248,0.04,synthetic,islamabad
33.664195,73.110208,1896,0.04,synthetic,islamabad
33.67744,73.114702,443,0.04,synthetic,islamabad
33.662796,73.101302,2110,0.04,synthetic,islamabad
33.629583,73.12666,1621,0.04,synthetic,islamabad
33.651494,73.096764,1474,0.04,synthetic,islamabad
33.664184,73.128256,1078,0.04,synthetic,islamabad
33.670851,73.083082,1520,0.04,synthetic,islamabad
33.663153,73.085224,1176,0.04,synthetic,islamabad
33.673805,73.086102,1723,0.04,synthetic,islamabad
33.6381,73.114353,1338,0.04,synthetic,islamabad
33.660732,73.087918,2248,0.04,synthetic,islamabad
33.679919,73.122352,752,0.04,synthetic,islamabad
33.645427,73.092103,681,0.04,synthetic,islamabad
33.676809,73.105989,799,0.04,synthetic,islamabad
33.676034,73.109601,2582,0.04,synthetic,islamabad
33.641445,73.084764,2712,0.04,synthetic,islamabad
33.665068,73.079138,1364,0.04,synthetic,islamabad
33.662382,73.104243,782,0.04,synthetic,islamabad
33.657355,73.095841,336,0.04,synthetic,islamabad
33.637097,73.107477,1203,0.04,synthetic,islamabad
33.656054,73.079815,2182,0.04,synthetic,islamabad
33.657656,73.094649,1834,0.04,synthetic,islamabad
33.634525,73.097272,886,0.04,synthetic,islamabad
33.640423,73.063438,2414,0.04,synthetic,islamabad
33.646095,73.114932,1633,0.04,synthetic,islamabad
33.644276,73.088638,1992,0.04,synthetic,islamabad
33.664894,73.122487,1109,0.04,synthetic,islamabad
33.673673,73.089608,1959,0.04,synthetic,islamabad
33.655342,73.09218,2234,0.04,synthetic,islamabad
33.671494,73.081371,1041,0.04,synthetic,islamabad
33.674287,73.117199,2312,0.04,synthetic,islamabad
33.658721,73.106812,1804,0.04,synthetic,islamabad
33.666121,73.121002,2680,0.04,synthetic,islamabad
33.65665,73.09689,1537,0.04,synthetic,islamabad
33.643158,73.099374,314,0.04,synthetic,islamabad
33.648799,73.07477,768,0.04,synthetic,islamabad
33.664892,73.090639,1753,0.04,synthetic,islamabad
33.65818,73.102557,2889,0.04,synthetic,islamabad
33.671058,73.105808,694,0.04,synthetic,islamabad
33.631695,73.127359,1021,0.04,synthetic,islamabad
33.635301,73.072236,2449,0.04,synthetic,islamabad
33.637077,73.103442,2896,0.04,synthetic,islamabad
33.6625,73.094356,1808,0.04,synthetic,islamabad
33.639328,73.101133,759,0.04,synthetic,islamabad
33.664802,73.101541,1241,0.04,synthetic,islamabad
33.671295,73.097132,2725,0.04,synthetic,islamabad
33.682744,73.083003,2735,0.04,synthetic,islamabad
33.681089,73.080218,1669,0.04,synthetic,islamabad
33.649569,73.096026,539,0.04,synthetic,islamabad
33.634955,73.078691,1754,0.04,synthetic,islamabad
33.650521,73.098306,811,0.04,synthetic,islamabad
33.674653,73.096199,2363,0.04,synthetic,islamabad
33.654155,73.063249,2081,0.04,synthetic,islamabad
33.659635,73.129004,273,0.04,synthetic,islamabad
33.651643,73.101159,2363,0.04,synthetic,islamabad
33.683718,73.063439,1909,0.04,synthetic,islamabad
33.644783,73.103707,1961,0.04,synthetic,islamabad
33.661001,73.096949,1892,0.04,synthetic,islamabad
33.676624,73.080234,2234,0.04,synthetic,islamabad
33.687623,73.10464,1445,0.04,synthetic,islamabad
33.649578,73.085868,325,0.04,synthetic,islamabad
33.674412,73.102895,856,0.04,synthetic,islamabad
33.650516,73.089477,1399,0.04,synthetic,islamabad
33.680657,73.086416,2196,0.04,synthetic,islamabad
33.685942,73.099767,2911,0.04,synthetic,islamabad
33.646656,73.075669,1190,0.04,synthetic,islamabad
33.669802,73.098762,1058,0.04,synthetic,islamabad
33.676699,73.109859,1721,0.04,synthetic,islamabad
33.655586,73.119059,2332,0.04,synthetic,islamabad
33.668216,73.116329,2099,0.04,synthetic,islamabad
33.669,73.1203,1606,0.04,synthetic,islamabad
33.690145,73.093179,832,0.04,synthetic,islamabad
33.630435,73.08463,1864,0.04,synthetic,islamabad
33.659161,73.11223,1686,0.04,synthetic,islamabad
33.641246,73.092247,2698,0.04,synthetic,islamabad
33.660207,73.100094,2765,0.04,synthetic,islamabad
33.648257,73.111203,894,0.04,synthetic,islamabad
33.656176,73.130316,2797,0.04,synthetic,islamabad
33.646888,73.107932,1128,0.04,synthetic,islamabad
33.662331,73.103077,315,0.04,synthetic,islamabad
33.676108,73.083183,1231,0.04,synthetic,islamabad
33.654409,73.11754,1441,0.04,synthetic,islamabad
33.681459,73.10613,1942,0.04,synthetic,islamabad
33.675659,73.094793,1813,0.04,synthetic,islamabad
33.690511,73.093244,2103,0.04,synthetic,islamabad
33.66617,73.093897,2651,0.04,synthetic,islamabad
33.659075,73.100659,503,0.04,synthetic,islamabad
33.636221,73.078115,1690,0.04,synthetic,islamabad
33.648275,73.11827,2175,0.04,synthetic,islamabad
33.656881,73.11552,2987,0.04,synthetic,islamabad
33.658657,73.097488,287,0.04,synthetic,islamabad
33.695231,73.09393,1233,0.04,synthetic,islamabad
33.656895,73.099652,507,0.04,synthetic,islamabad
33.633475,73.102198,2681,0.04,synthetic,islamabad
33.669969,73.095499,1001,0.04,synthetic,islamabad
33.669097,73.114986,363,0.04,synthetic,islamabad
33.653116,73.078638,1195,0.04,synthetic,islamabad
33.691915,73.089321,2903,0.04,synthetic,islamabad
33.631551,73.111629,1558,0.04,synthetic,islamabad
33.678742,73.104864,2265,0.04,synthetic,islamabad
33.655634,73.089807,1294,0.04,synthetic,islamabad
33.645744,73.106007,1398,0.04,synthetic,islamabad
33.696006,73.088106,2077,0.04,synthetic,islamabad
33.67105,73.095348,2023,0.04,synthetic,islamabad
33.655523,73.115656,1010,0.04,synthetic,islamabad
33.655219,73.113996,2586,0.04,synthetic,islamabad
33.664131,73.104324,2495,0.04,synthetic,islamabad
33.653071,73.084233,1548,0.04,synthetic,islamabad
33.679494,73.094335,2553,0.04,synthetic,islamabad
33.661315,73.101447,2003,0.04,synthetic,islamabad
33.675263,73.121831,2451,0.04,synthetic,islamabad
33.663119,73.073264,1793,0.04,synthetic,islamabad
33.673048,73.086918,2694,0.04,synthetic,islamabad
33.680183,73.116929,2960,0.04,synthetic,islamabad
33.685214,73.120403,632,0.04,synthetic,islamabad
33.667364,73.098954,1847,0.04,synthetic,islamabad
33.647002,73.123076,1351,0.04,synthetic,islamabad
33.657411,73.088999,1021,0.04,synthetic,islamabad
33.659608,73.077361,1270,0.04,synthetic,islamabad
33.651402,73.111853,704,0.04,synthetic,islamabad
33.648898,73.119421,314,0.04,synthetic,islamabad
33.662618,73.11917,1639,0.04,synthetic,islamabad
33.64525,73.087048,1990,0.04,synthetic,islamabad
33.642339,73.102991,1194,0.04,synthetic,islamabad
33.634583,73.112597,422,0.04,synthetic,islamabad
33.667205,73.104515,835,0.04,synthetic,islamabad
33.665119,73.121695,2172,0.04,synthetic,islamabad
33.65513,73.093924,871,0.04,synthetic,islamabad
33.674913,73.098941,1157,0.04,synthetic,islamabad
33.645018,73.103543,1132,0.04,synthetic,islamabad
33.665713,73.112488,295,0.04,synthetic,islamabad
33.660812,73.097083,2354,0.04,synthetic,islamabad
33.64889,73.113912,831,0.04,synthetic,islamabad
33.652612,73.124069,1901,0.04,synthetic,islamabad
33.651458,73.092229,2149,0.04,synthetic,islamabad
33.663791,73.09753,897,0.04,synthetic,islamabad
33.668901,73.114516,231,0.04,synthetic,islamabad
33.653604,73.128913,2313,0.04,synthetic,islamabad
33.649318,73.109539,1402,0.04,synthetic,islamabad
33.662058,73.088206,978,0.04,synthetic,islamabad
33.635224,73.102973,1666,0.04,synthetic,islamabad
33.660515,73.114403,1115,0.04,synthetic,islamabad
33.683427,73.087811,748,0.04,synthetic,islamabad
33.649441,73.083824,2448,0.04,synthetic,islamabad
33.657347,73.094825,2093,0.04,synthetic,islamabad
33.675368,73.109895,2296,0.04,synthetic,islamabad
33.67132,73.079462,1903,0.04,synthetic,islamabad
33.660928,73.089604,2510,0.04,synthetic,islamabad
33.659122,73.104105,1356,0.04,synthetic,islamabad
33.641467,73.116358,2230,0.04,synthetic,islamabad
33.667367,73.104353,2033,0.04,synthetic,islamabad
33.639849,73.10562,543,0.04,synthetic,islamabad
33.629022,73.115074,1399,0.04,synthetic,islamabad
33.675122,73.123959,2258,0.04,synthetic,islamabad
33.665805,73.122283,2448,0.04,synthetic,islamabad
33.673196,73.06938,1144,0.04,synthetic,islamabad
33.648952,73.101471,1125,0.04,synthetic,islamabad
33.666995,73.113688,2250,0.04,synthetic,islamabad
33.653414,73.125497,1530,0.04,synthetic,islamabad
33.655091,73.109615,2203,0.04,synthetic,islamabad
33.674606,73.087112,2807,0.04,synthetic,islamabad
33.657753,73.089095,1987,0.04,synthetic,islamabad
33.649554,73.089515,2446,0.04,synthetic,islamabad
33.639517,73.104613,2139,0.04,synthetic,islamabad
33.66541,73.092803,2356,0.04,synthetic,islamabad
33.675892,73.05433,2355,0.04,synthetic,islamabad
33.648253,73.082326,2799,0.04,synthetic,islamabad
33.670335,73.093336,251,0.04,synthetic,islamabad
33.645858,73.079563,2359,0.04,synthetic,islamabad
33.67124,73.081797,494,0.04,synthetic,islamabad
33.660494,73.130765,2312,0.04,synthetic,islamabad
33.664018,73.099871,2821,0.04,synthetic,islamabad
33.649539,73.094208,664,0.04,synthetic,islamabad
33.665363,73.11001,2505,0.04,synthetic,islamabad
33.651035,73.117191,1869,0.04,synthetic,islamabad
33.653795,73.133609,833,0.04,synthetic,islamabad
33.637236,73.125581,1554,0.04,synthetic,islamabad
33.648418,73.106522,1724,0.04,synthetic,islamabad
33.652118,73.077008,409,0.04,synthetic,islamabad
33.664692,73.084963,2336,0.04,synthetic,islamabad
33.668935,73.093972,2275,0.04,synthetic,islamabad
33.650881,73.107598,437,0.04,synthetic,islamabad
33.657533,73.101415,535,0.04,synthetic,islamabad
33.685296,73.077905,2310,0.04,synthetic,islamabad
33.661967,73.075224,1776,0.04,synthetic,islamabad
33.651947,73.103885,699,0.04,synthetic,islamabad
33.634805,73.101801,1764,0.04,synthetic,islamabad
33.647191,73.096852,990,0.04,synthetic,islamabad
33.646607,73.107244,2839,0.04,synthetic,islamabad
33.689668,73.118702,1335,0.04,synthetic,islamabad
33.647273,73.104651,2548,0.04,synthetic,islamabad
33.660766,73.085875,428,0.04,synthetic,islamabad
33.665561,73.128728,349,0.04,synthetic,islamabad
33.676598,73.097355,1978,0.04,synthetic,islamabad
33.66012,73.10075,1824,0.04,synthetic,islamabad
33.652345,73.090195,2774,0.04,synthetic,islamabad
33.651352,73.083884,532,0.04,synthetic,islamabad
33.665346,73.085105,373,0.04,synthetic,islamabad
33.649735,73.081808,1566,0.04,synthetic,islamabad
33.643437,73.054851,2308,0.04,synthetic,islamabad
33.652342,73.097656,1284,0.04,synthetic,islamabad
33.640133,73.116535,1018,0.04,synthetic,islamabad
33.687759,73.085235,1901,0.04,synthetic,islamabad
33.668948,73.138392,2771,0.04,synthetic,islamabad
33.684313,73.120796,2463,0.04,synthetic,islamabad
33.667282,73.099727,1812,0.04,synthetic,islamabad
33.682869,73.083334,823,0.04,synthetic,islamabad
33.665512,73.076044,777,0.04,synthetic,islamabad
33.670893,73.098295,2941,0.04,synthetic,islamabad
33.627994,73.101022,622,0.04,synthetic,islamabad
33.646285,73.096934,2963,0.04,synthetic,islamabad
33.660554,73.11604,1594,0.04,synthetic,islamabad
33.660918,73.122456,1429,0.04,synthetic,islamabad
33.658854,73.10709,953,0.04,synthetic,islamabad
33.666795,73.107897,946,0.04,synthetic,islamabad
33.667413,73.095267,887,0.04,synthetic,islamabad
33.672977,73.099926,922,0.04,synthetic,islamabad
33.670035,73.106175,1766,0.04,synthetic,islamabad
33.678061,73.095249,946,0.04,synthetic,islamabad
33.678184,73.109913,441,0.04,synthetic,islamabad
33.66262,73.084157,2912,0.04,synthetic,islamabad
33.691225,73.089017,907,0.04,synthetic,islamabad
33.68039,73.084296,634,0.04,synthetic,islamabad
33.647896,73.089971,980,0.04,synthetic,islamabad
33.665889,73.095691,683,0.04,synthetic,islamabad
33.632361,73.115436,2631,0.04,synthetic,islamabad
33.634887,73.100621,1733,0.04,synthetic,islamabad
33.652508,73.080735,369,0.04,synthetic,islamabad
33.646868,73.078971,1220,0.04,synthetic,islamabad
33.6526,73.09376,1068,0.04,synthetic,islamabad
33.664927,73.112516,2570,0.04,synthetic,islamabad
33.678379,73.121045,1047,0.04,synthetic,islamabad
33.677576,73.076139,1697,0.04,synthetic,islamabad
33.666198,73.105585,895,0.04,synthetic,islamabad
33.643693,73.093972,2606,0.04,synthetic,islamabad
33.651639,73.095137,231,0.04,synthetic,islamabad
33.669558,73.084036,376,0.04,synthetic,islamabad
33.647608,73.096699,2312,0.04,synthetic,islamabad
33.640996,73.083362,2274,0.04,synthetic,islamabad
33.667385,73.096012,1702,0.04,synthetic,islamabad
33.659275,73.117224,2515,0.04,synthetic,islamabad
33.656836,73.109469,2844,0.04,synthetic,islamabad
33.676647,73.128706,265,0.04,synthetic,islamabad
33.676332,73.107895,332,0.04,synthetic,islamabad
33.686717,73.102618,2128,0.04,synthetic,islamabad
33.650229,73.108293,1115,0.04,synthetic,islamabad
33.666446,73.088363,2329,0.04,synthetic,islamabad
33.660285,73.06871,2116,0.04,synthetic,islamabad
33.665075,73.111943,2054,0.04,synthetic,islamabad
33.642984,73.07307,1551,0.04,synthetic,islamabad
33.638963,73.116824,784,0.04,synthetic,islamabad
33.659397,73.111262,2574,0.04,synthetic,islamabad
33.647362,73.087257,2789,0.04,synthetic,islamabad
33.674073,73.093459,1348,0.04,synthetic,islamabad
33.63749,73.099827,2457,0.04,synthetic,islamabad
33.638727,73.086167,1948,0.04,synthetic,islamabad
33.65375,73.108108,2380,0.04,synthetic,islamabad
33.636929,73.10943,2404,0.04,synthetic,islamabad
33.68514,73.078356,2092,0.04,synthetic,islamabad
33.657256,73.087653,2629,0.04,synthetic,islamabad
33.650958,73.099448,1173,0.04,synthetic,islamabad
33.667019,73.117109,2842,0.04,synthetic,islamabad
33.673258,73.109784,1642,0.04,synthetic,islamabad
33.663104,73.065036,2719,0.04,synthetic,islamabad
33.658979,73.09562,433,0.04,synthetic,islamabad
33.645248,73.10709,2819,0.04,synthetic,islamabad
33.669464,73.088001,1677,0.04,synthetic,islamabad
33.681251,73.086839,1793,0.04,synthetic,islamabad
33.656704,73.088796,970,0.04,synthetic,islamabad
33.647268,73.09538,2548,0.04,synthetic,islamabad
33.662722,73.085314,505,0.04,synthetic,islamabad
33.66004,73.109899,201,0.04,synthetic,islamabad
33.641755,73.087089,470,0.04,synthetic,islamabad
33.65246,73.084458,620,0.04,synthetic,islamabad
33.686827,73.09402,2947,0.04,synthetic,islamabad
33.639787,73.122184,1063,0.04,synthetic,islamabad
33.649641,73.107879,2076,0.04,synthetic,islamabad
33.645769,73.108833,1209,0.04,synthetic,islamabad
33.647096,73.104294,2939,0.04,synthetic,islamabad
33.653318,73.085795,1260,0.04,synthetic,islamabad
33.666726,73.090399,306,0.04,synthetic,islamabad
33.679628,73.08785,2048,0.04,synthetic,islamabad
33.66305,73.116373,2528,0.04,synthetic,islamabad
33.649734,73.10443,1333,0.04,synthetic,islamabad
33.683099,73.07499,748,0.04,synthetic,islamabad
33.628972,73.12179,2799,0.04,synthetic,islamabad
33.670102,73.095021,1820,0.04,synthetic,islamabad
33.644599,73.109801,2037,0.04,synthetic,islamabad
33.659236,73.115785,2435,0.04,synthetic,islamabad
33.668446,73.061569,2999,0.04,synthetic,islamabad
33.635919,73.106819,1711,0.04,synthetic,islamabad
33.662125,73.096211,1577,0.04,synthetic,islamabad
33.663277,73.063672,218,0.04,synthetic,islamabad
33.681935,73.083012,1058,0.04,synthetic,islamabad
33.700727,73.093181,1616,0.04,synthetic,islamabad
33.636705,73.112685,1484,0.04,synthetic,islamabad
33.681257,73.097356,609,0.04,synthetic,islamabad
33.659432,73.102222,1626,0.04,synthetic,islamabad
33.647871,73.094658,1893,0.04,synthetic,islamabad
33.665536,73.116319,2731,0.04,synthetic,islamabad
33.640466,73.107815,823,0.04,synthetic,islamabad
33.641361,73.102443,855,0.04,synthetic,islamabad
33.633973,73.082853,967,0.04,synthetic,islamabad
33.668191,73.101798,217,0.04,synthetic,islamabad
33.664905,73.141728,2431,0.04,synthetic,islamabad
33.647784,73.111929,2652,0.04,synthetic,islamabad
33.682854,73.08891,2726,0.04,synthetic,islamabad
33.650056,73.127787,2016,0.04,synthetic,islamabad
33.679245,73.088249,1980,0.04,synthetic,islamabad
33.661831,73.110715,207,0.04,synthetic,islamabad
33.649854,73.099307,904,0.04,synthetic,islamabad
33.658275,73.102732,1541,0.04,synthetic,islamabad
33.641194,73.103282,1359,0.04,synthetic,islamabad
33.663251,73.096286,730,0.04,synthetic,islamabad
33.660458,73.09416,2936,0.04,synthetic,islamabad
33.667912,73.080247,2221,0.04,synthetic,islamabad
33.673187,73.083125,2800,0.04,synthetic,islamabad
33.661734,73.105009,2693,0.04,synthetic,islamabad
33.637855,73.089759,1915,0.04,synthetic,islamabad
33.673985,73.08635,2953,0.04,synthetic,islamabad
33.66022,73.14241,2443,0.04,synthetic,islamabad
33.631589,73.13734,1960,0.04,synthetic,islamabad
33.664644,73.108712,1546,0.04,synthetic,islamabad
33.665777,73.110823,1996,0.04,synthetic,islamabad
33.654623,73.087814,2875,0.04,synthetic,islamabad
33.657032,73.082221,1885,0.04,synthetic,islamabad
33.651071,73.094895,2877,0.04,synthetic,islamabad
33.666242,73.100004,2002,0.04,synthetic,islamabad
33.6621,73.110696,243,0.04,synthetic,islamabad
33.646377,73.072545,688,0.04,synthetic,islamabad
33.68427,73.132209,380,0.04,synthetic,islamabad
33.650013,73.10372,2621,0.04,synthetic,islamabad
33.619402,73.07674,827,0.04,synthetic,islamabad
33.65294,73.102362,1156,0.04,synthetic,islamabad
33.675464,73.086463,2314,0.04,synthetic,islamabad
33.656902,73.085412,1748,0.04,synthetic,islamabad
33.635478,73.084064,1315,0.04,synthetic,islamabad
33.644579,73.096153,1981,0.04,synthetic,islamabad
33.643785,73.131541,850,0.04,synthetic,islamabad
33.651371,73.10139,2076,0.04,synthetic,islamabad
33.656074,73.110408,1467,0.04,synthetic,islamabad
33.667408,73.114078,540,0.04,synthetic,islamabad
33.661927,73.097829,2008,0.04,synthetic,islamabad
33.662646,73.082585,2645,0.04,synthetic,islamabad
33.68669,73.076019,2950,0.04,synthetic,islamabad
33.672912,73.094188,2344,0.04,synthetic,islamabad
33.671592,73.117159,1554,0.04,synthetic,islamabad
33.632803,73.114031,648,0.04,synthetic,islamabad
33.648723,73.103846,1641,0.04,synthetic,islamabad
33.636045,73.105833,276,0.04,synthetic,islamabad
33.648464,73.097948,1095,0.04,synthetic,islamabad
33.671923,73.092778,748,0.04,synthetic,islamabad
33.654108,73.088927,997,0.04,synthetic,islamabad
33.676087,73.077928,1652,0.04,synthetic,islamabad
33.670397,73.126957,1708,0.04,synthetic,islamabad
33.660757,73.102567,1014,0.04,synthetic,islamabad
33.676441,73.093363,2382,0.04,synthetic,islamabad
33.680466,73.127317,2901,0.04,synthetic,islamabad
33.666816,73.13018,1783,0.04,synthetic,islamabad
33.66345,73.141177,845,0.04,synthetic,islamabad
33.669501,73.096275,2025,0.04,synthetic,islamabad
33.638901,73.101578,919,0.04,synthetic,islamabad
33.658236,73.109764,1722,0.04,synthetic,islamabad
33.65964,73.124933,2860,0.04,synthetic,islamabad
33.654469,73.10093,2731,0.04,synthetic,islamabad
33.648158,73.08525,1269,0.04,synthetic,islamabad
33.674971,73.088699,1666,0.04,synthetic,islamabad
33.662551,73.117661,847,0.04,synthetic,islamabad
33.663915,73.109316,991,0.04,synthetic,islamabad
33.681369,73.097406,778,0.04,synthetic,islamabad
33.65707,73.09642,2248,0.04,synthetic,islamabad
33.654168,73.097407,2356,0.04,synthetic,islamabad
33.680419,73.118586,659,0.04,synthetic,islamabad
33.637639,73.088166,2513,0.04,synthetic,islamabad
33.660768,73.081799,1361,0.04,synthetic,islamabad
33.648935,73.127252,243,0.04,synthetic,islamabad
33.66439,73.100376,1733,0.04,synthetic,islamabad
33.668579,73.09881,1182,0.04,synthetic,islamabad
33.669414,73.110065,2509,0.04,synthetic,islamabad
33.675394,73.085166,2975,0.04,synthetic,islamabad
33.656212,73.111257,832,0.04,synthetic,islamabad
33.657147,73.094259,2399,0.04,synthetic,islamabad
33.667899,73.116885,2460,0.04,synthetic,islamabad
33.673313,73.076994,1457,0.04,synthetic,islamabad
33.640495,73.10676,822,0.04,synthetic,islamabad
33.664712,73.096532,2177,0.04,synthetic,islamabad
33.654071,73.08943,560,0.04,synthetic,islamabad
33.661307,73.11157,2567,0.04,synthetic,islamabad
33.65465,73.097775,2469,0.04,synthetic,islamabad
33.649159,73.10699,409,0.04,synthetic,islamabad
33.644722,73.118986,1130,0.04,synthetic,islamabad
33.657735,73.111872,1806,0.04,synthetic,islamabad
33.665376,73.083794,688,0.04,synthetic,islamabad
33.650955,73.091874,800,0.04,synthetic,islamabad
33.677847,73.106889,973,0.04,synthetic,islamabad
33.696877,73.111908,1077,0.04,synthetic,islamabad
33.666197,73.094136,1687,0.04,synthetic,islamabad
33.659381,73.102968,899,0.04,synthetic,islamabad
33.646316,73.102874,2699,0.04,synthetic,islamabad
33.665551,73.104963,2660,0.04,synthetic,islamabad
33.682158,73.082316,2157,0.04,synthetic,islamabad
33.689227,73.078775,2723,0.04,synthetic,islamabad
33.680942,73.066111,455,0.04,synthetic,islamabad
33.67265,73.101583,1373,0.04,synthetic,islamabad
33.666153,73.079537,2374,0.04,synthetic,islamabad
33.64427,73.132051,591,0.04,synthetic,islamabad
33.658504,73.109812,2727,0.04,synthetic,islamabad
33.656762,73.082272,1192,0.04,synthetic,islamabad
33.658602,73.117027,2649,0.04,synthetic,islamabad
33.649209,73.117062,2521,0.04,synthetic,islamabad
33.671368,73.118281,1044,0.04,synthetic,islamabad
33.655892,73.087879,338,0.04,synthetic,islamabad
33.654675,73.110741,302,0.04,synthetic,islamabad
33.64926,73.118535,1465,0.04,synthetic,islamabad
33.663484,73.123563,1340,0.04,synthetic,islamabad
33.682452,73.077144,1437,0.04,synthetic,islamabad
33.659847,73.096735,683,0.04,synthetic,islamabad
33.664226,73.08734,2776,0.04,synthetic,islamabad
33.689029,73.127962,423,0.04,synthetic,islamabad
33.678052,73.107366,1493,0.04,synthetic,islamabad
33.668816,73.113369,2048,0.04,synthetic,islamabad
33.668185,73.107145,2084,0.04,synthetic,islamabad
33.650954,73.105629,2361,0.04,synthetic,islamabad
33.649487,73.087051,1664,0.04,synthetic,islamabad
33.662121,73.093302,843,0.04,synthetic,islamabad
33.662502,73.101073,2898,0.04,synthetic,islamabad
33.647254,73.090271,1455,0.04,synthetic,islamabad
33.670549,73.087502,657,0.04,synthetic,islamabad
33.655841,73.096915,2622,0.04,synthetic,islamabad
33.67691,73.090923,1827,0.04,synthetic,islamabad
