latitude,longitude,population,area_km2,source,city
24.984206,67.076156,1010,0.04,synthetic,karachi
24.947897,67.041808,227,0.04,synthetic,karachi
24.962856,67.039855,2527,0.04,synthetic,karachi
24.93557,67.084443,1405,0.04,synthetic,karachi
24.943793,67.049331,365,0.04,synthetic,karachi
24.951554,67.072464,2264,0.04,synthetic,karachi
24.954541,67.028044,1373,0.04,synthetic,karachi
24.939298,67.014945,538,0.04,synthetic,karachi
24.940049,67.066556,1268,0.04,synthetic,karachi
24.949035,67.057705,1041,0.04,synthetic,karachi
24.949023,67.066725,388,0.04,synthetic,karachi
24.921549,67.093745,850,0.04,synthetic,karachi
24.944049,67.037728,493,0.04,synthetic,karachi
24.945774,67.060687,2057,0.04,synthetic,karachi
24.922426,67.086594,1522,0.04,synthetic,karachi
24.956307,67.040326,2662,0.04,synthetic,karachi
24.947429,67.049475,1847,0.04,synthetic,karachi
24.981952,67.028189,1002,0.04,synthetic,karachi
24.939532,67.100281,630,0.04,synthetic,karachi
24.96045,67.020318,1718,0.04,synthetic,karachi
24.949704,67.074375,686,0.04,synthetic,karachi
24.974586,67.036244,288,0.04,synthetic,karachi
24.92254,67.041084,470,0.04,synthetic,karachi
24.931084,67.079151,2156,0.04,synthetic,karachi
24.923157,67.046635,1972,0.04,synthetic,karachi
24.938597,67.071732,1099,0.04,synthetic,karachi
24.919755,67.084841,1944,0.04,synthetic,karachi
24.91253,67.063613,477,0.04,synthetic,karachi
24.901598,67.076007,2200,0.04,synthetic,karachi
24.900446,67.061452,2453,0.04,synthetic,karachi
24.951815,67.062286,2575,0.04,synthetic,karachi
24.931802,67.048571,1833,0.04,synthetic,karachi
24.917792,67.094719,1061,0.04,synthetic,karachi
24.928137,67.073371,2583,0.04,synthetic,karachi
24.930498,67.069392,805,0.04,synthetic,karachi
24.922637,67.073865,2839,0.04,synthetic,karachi
24.9689,67.047809,1261,0.04,synthetic,karachi
24.965503,67.076757,1213,0.04,synthetic,karachi
24.968593,67.088006,1706,0.04,synthetic,karachi
24.943226,67.035147,907,0.04,synthetic,karachi
24.945048,67.069748,1177,0.04,synthetic,karachi
24.928253,67.06113,2017,0.04,synthetic,karachi
24.924753,67.050655,2672,0.04,synthetic,karachi
24.940391,67.040321,2834,0.04,synthetic,karachi
24.951742,67.078935,1005,0.04,synthetic,karachi
24.961524,67.063744,1733,0.04,synthetic,karachi
24.930172,67.056272,919,0.04,synthetic,karachi
24.917451,67.069763,1148,0.04,synthetic,karachi
24.953212,67.057705,2902,0.04,synthetic,karachi
24.907273,67.047327,673,0.04,synthetic,karachi
24.939294,67.062321,767,0.04,synthetic,karachi
24.941607,67.059496,2458,0.04,synthetic,karachi
24.933182,67.028065,1281,0.04,synthetic,karachi
24.912186,67.048668,414,0.04,synthetic,karachi
24.933419,67.037241,1099,0.04,synthetic,karachi
24.969566,67.030275,2001,0.04,synthetic,karachi
24.950651,67.068419,2182,0.04,synthetic,karachi
24.960911,67.047962,1296,0.04,synthetic,karachi
24.91809,67.078745,2714,0.04,synthetic,karachi
24.944603,67.027085,1494,0.04,synthetic,karachi
24.94159,67.05464,2601,0.04,synthetic,karachi
24.941939,67.048913,1457,0.04,synthetic,karachi
24.950005,67.031597,2872,0.04,synthetic,karachi
24.942652,67.060092,2619,0.04,synthetic,karachi
24.91859,67.033168,383,0.04,synthetic,karachi
24.951039,67.064009,873,0.04,synthetic,karachi
24.955136,67.072974,1881,0.04,synthetic,karachi
24.963751,67.064816,2569,0.04,synthetic,karachi
24.964546,67.06709,634,0.04,synthetic,karachi
24.948576,67.078562,1266,0.04,synthetic,karachi
24.919429,67.059518,1536,0.04,synthetic,karachi
24.912471,67.045132,2540,0.04,synthetic,karachi
24.935912,67.049039,887,0.04,synthetic,karachi
24.95655,67.049427,1087,0.04,synthetic,karachi
24.955391,67.04122,268,0.04,synthetic,karachi
24.944932,67.074116,2303,0.04,synthetic,karachi
24.939342,67.069484,2878,0.04,synthetic,karachi
24.974267,67.03003,619,0.04,synthetic,karachi
24.950333,67.045126,2814,0.04,synthetic,karachi
24.938429,67.040344,2797,0.04,synthetic,karachi
24.928382,67.065712,442,0.04,synthetic,karachi
24.921845,67.079377,2995,0.04,synthetic,karachi
24.920073,67.068067,1697,0.04,synthetic,karachi
24.921847,67.047379,2774,0.04,synthetic,karachi
24.945057,67.054258,1879,0.04,synthetic,karachi
24.939675,67.034929,2324,0.04,synthetic,karachi
24.934134,67.036309,2208,0.04,synthetic,karachi
24.953257,67.075229,1701,0.04,synthetic,karachi
24.972565,67.085994,639,0.04,synthetic,karachi
24.92518,67.047134,1486,0.04,synthetic,karachi
24.927863,67.060866,1408,0.04,synthetic,karachi
24.900093,67.072969,1278,0.04,synthetic,karachi
24.939526,67.030051,1531,0.04,synthetic,karachi
24.937703,67.041124,2763,0.04,synthetic,karachi
24.95607,67.095885,1453,0.04,synthetic,karachi
24.938437,67.042761,814,0.04,synthetic,karachi
24.929414,67.053487,2923,0.04,synthetic,karachi
24.943468,67.049147,619,0.04,synthetic,karachi
24.950027,67.024094,2100,0.04,synthetic,karachi
24.910881,67.061489,475,0.04,synthetic,karachi
24.958124,67.059545,1784,0.04,synthetic,karachi
24.963513,67.063255,2855,0.04,synthetic,karachi
24.949854,67.058478,2818,0.04,synthetic,karachi
24.923178,67.051723,1966,0.04,synthetic,karachi
24.934132,67.050689,1912,0.04,synthetic,karachi
24.961292,67.050997,2337,0.04,synthetic,karachi
24.922392,67.042204,2529,0.04,synthetic,karachi
24.951316,67.044992,1394,0.04,synthetic,karachi
24.939086,67.042506,2885,0.04,synthetic,karachi
24.942883,67.070321,1010,0.04,synthetic,karachi
24.924956,67.06551,1578,0.04,synthetic,karachi
24.945952,67.060488,1512,0.04,synthetic,karachi
24.944663,67.094961,2709,0.04,synthetic,karachi
24.912832,67.043337,949,0.04,synthetic,karachi
24.93992,67.080138,1396,0.04,synthetic,karachi
24.95105,67.055319,500,0.04,synthetic,karachi
24.933065,67.062829,799,0.04,synthetic,karachi
24.895941,67.07208,728,0.04,synthetic,karachi
24.937933,67.051404,2387,0.04,synthetic,karachi
24.966396,67.040979,477,0.04,synthetic,karachi
24.9338,67.043948,862,0.04,synthetic,karachi
24.965716,67.022087,2758,0.04,synthetic,karachi
24.925378,67.070922,1569,0.04,synthetic,karachi
24.919103,67.070489,2361,0.04,synthetic,karachi
24.939908,67.088506,779,0.04,synthetic,karachi
24.925194,67.067469,1730,0.04,synthetic,karachi
24.945937,67.071794,1589,0.04,synthetic,karachi
24.933294,67.058532,890,0.04,synthetic,karachi
24.966531,67.068368,836,0.04,synthetic,karachi
24.93205,67.079613,2048,0.04,synthetic,karachi
24.941615,67.063266,2245,0.04,synthetic,karachi
24.950734,67.050618,1022,0.04,synthetic,karachi
24.957214,67.056036,2073,0.04,synthetic,karachi
24.966634,67.073534,1074,0.04,synthetic,karachi
24.935772,67.051157,1139,0.04,synthetic,karachi
24.932812,67.076003,1882,0.04,synthetic,karachi
24.905549,67.094355,1141,0.04,synthetic,karachi
24.976751,67.076226,2098,0.04,synthetic,karachi
24.946497,67.073448,2605,0.04,synthetic,karachi
24.953533,67.066257,2250,0.04,synthetic,karachi
24.950003,67.046016,1946,0.04,synthetic,karachi
24.940892,67.044384,2651,0.04,synthetic,karachi
24.946306,67.044203,224,0.04,synthetic,karachi
24.929926,67.069985,2066,0.04,synthetic,karachi
24.934562,67.05299,2756,0.04,synthetic,karachi
24.922896,67.059478,2943,0.04,synthetic,karachi
24.96803,67.067536,260,0.04,synthetic,karachi
24.950107,67.044872,322,0.04,synthetic,karachi
24.975571,67.050965,1720,0.04,synthetic,karachi
24.981335,67.065812,2302,0.04,synthetic,karachi
24.914725,67.054765,1386,0.04,synthetic,karachi
24.957734,67.056446,1922,0.04,synthetic,karachi
24.915557,67.041412,1262,0.04,synthetic,karachi
24.943194,67.05669,1306,0.04,synthetic,karachi
24.945665,67.089739,1930,0.04,synthetic,karachi
24.916831,67.051966,745,0.04,synthetic,karachi
24.926725,67.039354,2360,0.04,synthetic,karachi
24.946486,67.077246,2672,0.04,synthetic,karachi
24.943173,67.06942,2477,0.04,synthetic,karachi
24.921669,67.063827,1510,0.04,synthetic,karachi
24.927435,67.036264,354,0.04,synthetic,karachi
24.913154,67.038821,2412,0.04,synthetic,karachi
24.918347,67.032328,1462,0.04,synthetic,karachi
24.933314,67.067768,2896,0.04,synthetic,karachi
24.957774,67.078358,1562,0.04,synthetic,karachi
24.960056,67.068375,1137,0.04,synthetic,karachi
24.973002,67.095098,711,0.04,synthetic,karachi
24.947637,67.052046,1131,0.04,synthetic,karachi
24.943389,67.054174,2513,0.04,synthetic,karachi
24.948913,67.061918,386,0.04,synthetic,karachi
24.94874,67.055869,2045,0.04,synthetic,karachi
24.910903,67.068977,1902,0.04,synthetic,karachi
24.974,67.048487,590,0.04,synthetic,karachi
24.905243,67.034895,1483,0.04,synthetic,karachi
24.960678,67.027792,854,0.04,synthetic,karachi
24.941015,67.068649,1939,0.04,synthetic,karachi
24.920389,67.050534,375,0.04,synthetic,karachi
24.949565,67.038948,963,0.04,synthetic,karachi
24.937874,67.048857,1130,0.04,synthetic,karachi
24.927714,67.095146,1423,0.04,synthetic,karachi
24.915133,67.040004,910,0.04,synthetic,karachi
24.913621,67.073089,2836,0.04,synthetic,karachi
24.929004,67.06758,2778,0.04,synthetic,karachi
24.933034,67.084146,1285,0.04,synthetic,karachi
24.91821,67.057784,1550,0.04,synthetic,karachi
24.940693,67.031914,2129,0.04,synthetic,karachi
24.920774,67.077866,480,0.04,synthetic,karachi
24.946484,67.055503,2163,0.04,synthetic,karachi
24.962165,67.08294,1985,0.04,synthetic,karachi
24.945209,67.074687,2474,0.04,synthetic,karachi
24.938311,67.077926,2886,0.04,synthetic,karachi
24.930372,67.102633,1281,0.04,synthetic,karachi
24.96603,67.065076,676,0.04,synthetic,karachi
24.936517,67.085971,915,0.04,synthetic,karachi
24.984824,67.052713,442,0.04,synthetic,karachi
24.918705,67.069733,2614,0.04,synthetic,karachi
24.945218,67.050959,1135,0.04,synthetic,karachi
24.965429,67.068626,1723,0.04,synthetic,karachi
24.927578,67.066746,1037,0.04,synthetic,karachi
24.93575,67.02291,1545,0.04,synthetic,karachi
24.951271,67.048989,2623,0.04,synthetic,karachi
24.946982,67.064146,2228,0.04,synthetic,karachi
24.950075,67.019367,1632,0.04,synthetic,karachi
24.960885,67.058275,2958,0.04,synthetic,karachi
24.933758,67.078152,2590,0.04,synthetic,karachi
24.965866,67.083404,439,0.04,synthetic,karachi
24.90904,67.045916,338,0.04,synthetic,karachi
24.959394,67.084559,619,0.04,synthetic,karachi
24.96065,67.081746,1784,0.04,synthetic,karachi
24.92606,67.021338,503,0.04,synthetic,karachi
24.913889,67.062084,2362,0.04,synthetic,karachi
24.935821,67.064076,2590,0.04,synthetic,karachi
24.947268,67.087338,1474,0.04,synthetic,karachi
24.933968,67.065155,2226,0.04,synthetic,karachi
24.949035,67.085087,206,0.04,synthetic,karachi
24.974879,67.045946,2978,0.04,synthetic,karachi
24.915435,67.031235,2426,0.04,synthetic,karachi
24.904826,67.048339,1368,0.04,synthetic,karachi
24.938753,67.088386,615,0.04,synthetic,karachi
24.927757,67.076667,2913,0.04,synthetic,karachi
24.931354,67.101804,1344,0.04,synthetic,karachi
24.962804,67.03402,1347,0.04,synthetic,karachi
24.937829,67.078744,349,0.04,synthetic,karachi
24.939478,67.073588,2644,0.04,synthetic,karachi
24.932138,67.054864,2628,0.04,synthetic,karachi
24.939302,67.073967,2003,0.04,synthetic,karachi
24.944833,67.062519,1038,0.04,synthetic,karachi
24.990123,67.068286,2248,0.04,synthetic,karachi
24.945034,67.07225,1896,0.04,synthetic,karachi
24.960929,67.077642,443,0.04,synthetic,karachi
24.943355,67.061563,2110,0.04,synthetic,karachi
24.9035,67.091992,1621,0.04,synthetic,karachi
24.929793,67.056117,1474,0.04,synthetic,karachi
24.94502,67.093908,1078,0.04,synthetic,karachi
24.953021,67.039699,1520,0.04,synthetic,karachi
24.943784,67.042269,1176,0.04,synthetic,karachi
24.956566,67.043323,1723,0.04,synthetic,karachi
24.91372,67.077223,1338,0.04,synthetic,karachi
24.940878,67.045502,2248,0.04,synthetic,karachi
24.963903,67.086822,752,0.04,synthetic,karachi
24.922512,67.050523,681,0.04,synthetic,karachi
24.960171,67.067187,799,0.04,synthetic,karachi
24.95924,67.071522,2582,0.04,synthetic,karachi
24.917734,67.041717,2712,0.04,synthetic,karachi
24.946082,67.034966,1364,0.04,synthetic,karachi
24.942859,67.065092,782,0.04,synthetic,karachi
24.936825,67.05501,336,0.04,synthetic,karachi
24.912516,67.068972,1203,0.04,synthetic,karachi
24.935265,67.035778,2182,0.04,synthetic,karachi
24.937187,67.053578,1834,0.04,synthetic,karachi
24.909431,67.056727,886,0.04,synthetic,karachi
24.916507,67.016126,2414,0.04,synthetic,karachi
24.923314,67.077918,1633,0.04,synthetic,karachi
24.921131,67.046366,1992,0.04,synthetic,karachi
24.945873,67.086985,1109,0.04,synthetic,karachi
24.956407,67.047529,1959,0.04,synthetic,karachi
24.93441,67.050616,2234,0.04,synthetic,karachi
24.953793,67.037646,1041,0.04,synthetic,karachi
24.957145,67.080639,2312,0.04,synthetic,karachi
24.938465,67.068175,1804,0.04,synthetic,karachi
24.947345,67.085202,2680,0.04,synthetic,karachi
24.93598,67.056268,1537,0.04,synthetic,karachi
24.919789,67.059249,314,0.04,synthetic,karachi
24.926558,67.029724,768,0.04,synthetic,karachi
24.945871,67.048767,1753,0.04,synthetic,karachi
24.937816,67.063069,2889,0.04,synthetic,karachi
24.953269,67.06697,694,0.04,synthetic,karachi
24.906034,67.092831,1021,0.04,synthetic,karachi
24.910362,67.026683,2449,0.04,synthetic,karachi
24.912492,67.06413,2896,0.04,synthetic,karachi
24.943,67.053228,1808,0.04,synthetic,karachi
24.915194,67.061359,759,0.04,synthetic,karachi
24.945762,67.061849,1241,0.04,synthetic,karachi
24.953554,67.056559,2725,0.04,synthetic,karachi
24.967292,67.039604,2735,0.04,synthetic,karachi
24.965306,67.036262,1669,0.04,synthetic,karachi
24.927482,67.055232,539,0.04,synthetic,karachi
24.909947,67.034429,1754,0.04,synthetic,karachi
24.928625,67.057968,811,0.04,synthetic,karachi
24.957583,67.055439,2363,0.04,synthetic,karachi
24.932986,67.015899,2081,0.04,synthetic,karachi
24.939562,67.094805,273,0.04,synthetic,karachi
24.929971,67.061391,2363,0.04,synthetic,karachi
24.968462,67.016127,1909,0.04,synthetic,karachi
24.92174,67.064448,1961,0.04,synthetic,karachi
24.941202,67.056339,1892,0.04,synthetic,karachi
24.959948,67.03628,2234,0.04,synthetic,karachi
24.973148,67.065567,1445,0.04,synthetic,karachi
24.927494,67.043041,325,0.04,synthetic,karachi
24.957295,67.063475,856,0.04,synthetic,karachi
24.928619,67.047373,1399,0.04,synthetic,karachi
24.964789,67.0437,2196,0.04,synthetic,karachi
24.97113,67.05972,2911,0.04,synthetic,karachi
24.923987,67.030802,1190,0.04,synthetic,karachi
24.951762,67.058514,1058,0.04,synthetic,karachi
24.960039,67.071831,1721,0.04,synthetic,karachi
24.934703,67.082871,2332,0.04,synthetic,karachi
24.949859,67.079594,2099,0.04,synthetic,karachi
24.9508,67.08436,1606,0.04,synthetic,karachi
24.976174,67.051815,832,0.04,synthetic,karachi
24.904522,67.041557,1864,0.04,synthetic,karachi
24.938994,67.074676,1686,0.04,synthetic,karachi
24.917495,67.050696,2698,0.04,synthetic,karachi
24.940248,67.060113,2765,0.04,synthetic,karachi
24.925909,67.073444,894,0.04,synthetic,karachi
24.935411,67.09638,2797,0.04,synthetic,karachi
24.924265,67.069518,1128,0.04,synthetic,karachi
24.942797,67.063692,315,0.04,synthetic,karachi
24.95933,67.03982,1231,0.04,synthetic,karachi
24.933291,67.081048,1441,0.04,synthetic,karachi
24.965751,67.067356,1942,0.04,synthetic,karachi
24.958791,67.053751,1813,0.04,synthetic,karachi
24.976613,67.051892,2103,0.04,synthetic,karachi
24.947404,67.052676,2651,0.04,synthetic,karachi
24.93889,67.060791,503,0.04,synthetic,karachi
24.911466,67.033738,1690,0.04,synthetic,karachi
24.92593,67.081924,2175,0.04,synthetic,karachi
24.936258,67.078624,2987,0.04,synthetic,karachi
24.938389,67.056985,287,0.04,synthetic,karachi
24.982277,67.052716,1233,0.04,synthetic,karachi
24.936274,67.059583,507,0.04,synthetic,karachi
24.90817,67.062638,2681,0.04,synthetic,karachi
24.951962,67.054598,1001,0.04,synthetic,karachi
24.950917,67.077984,363,0.04,synthetic,karachi
24.931739,67.034366,1195,0.04,synthetic,karachi
24.978298,67.047185,2903,0.04,synthetic,karachi
24.905861,67.073954,1558,0.04,synthetic,karachi
24.96249,67.065837,2265,0.04,synthetic,karachi
24.93476,67.047768,1294,0.04,synthetic,karachi
24.922892,67.067208,1398,0.04,synthetic,karachi
24.983207,67.045727,2077,0.04,synthetic,karachi
24.953261,67.054418,2023,0.04,synthetic,karachi
24.934628,67.078787,1010,0.04,synthetic,karachi
24.934262,67.076796,2586,0.04,synthetic,karachi
24.944958,67.065188,2495,0.04,synthetic,karachi
24.931685,67.041079,1548,0.04,synthetic,karachi
24.963393,67.053202,2553,0.04,synthetic,karachi
24.941578,67.061736,2003,0.04,synthetic,karachi
24.958316,67.086198,2451,0.04,synthetic,karachi
24.943743,67.027917,1793,0.04,synthetic,karachi
24.955657,67.044301,2694,0.04,synthetic,karachi
24.964219,67.080315,2960,0.04,synthetic,karachi
24.970257,67.084483,632,0.04,synthetic,karachi
24.948837,67.058745,1847,0.04,synthetic,karachi
24.924402,67.087691,1351,0.04,synthetic,karachi
24.936894,67.046799,1021,0.04,synthetic,karachi
24.93953,67.032834,1270,0.04,synthetic,karachi
24.929682,67.074224,704,0.04,synthetic,karachi
24.926677,67.083305,314,0.04,synthetic,karachi
24.943141,67.083005,1639,0.04,synthetic,karachi
24.9223,67.044458,1990,0.04,synthetic,karachi
24.918807,67.063589,1194,0.04,synthetic,karachi
24.9095,67.075117,422,0.04,synthetic,karachi
24.948646,67.065418,835,0.04,synthetic,karachi
24.946142,67.086034,2172,0.04,synthetic,karachi
24.934156,67.052709,871,0.04,synthetic,karachi
24.957896,67.058729,1157,0.04,synthetic,karachi
24.922021,67.064251,1132,0.04,synthetic,karachi
24.946856,67.074986,295,0.04,synthetic,karachi
24.940975,67.0565,2354,0.04,synthetic,karachi
24.926668,67.076694,831,0.04,synthetic,karachi
24.931134,67.088883,1901,0.04,synthetic,karachi
24.929749,67.050675,2149,0.04,synthetic,karachi
24.94455,67.057036,897,0.04,synthetic,karachi
24.950682,67.07742,231,0.04,synthetic,karachi
24.932325,67.094696,2313,0.04,synthetic,karachi
24.927182,67.071447,1402,0.04,synthetic,karachi
24.94247,67.045848,978,0.04,synthetic,karachi
24.910268,67.063567,1666,0.04,synthetic,karachi
24.940618,67.077283,1115,0.04,synthetic,karachi
24.968112,67.045374,748,0.04,synthetic,karachi
24.927329,67.040589,2448,0.04,synthetic,karachi
24.936817,67.05379,2093,0.04,synthetic,karachi
24.958442,67.071873,2296,0.04,synthetic,karachi
24.953584,67.035354,1903,0.04,synthetic,karachi
24.941113,67.047525,2510,0.04,synthetic,karachi
24.938946,67.064926,1356,0.04,synthetic,karachi
24.91776,67.079629,2230,0.04,synthetic,karachi
24.948841,67.065224,2033,0.04,synthetic,karachi
24.915819,67.066744,543,0.04,synthetic,karachi
24.902827,67.078089,1399,0.04,synthetic,karachi
24.958146,67.088751,2258,0.04,synthetic,karachi
24.946966,67.086739,2448,0.04,synthetic,karachi
24.955835,67.023255,1144,0.04,synthetic,karachi
24.926743,67.061765,1125,0.04,synthetic,karachi
24.948395,67.076425,2250,0.04,synthetic,karachi
24.932097,67.090596,1530,0.04,synthetic,karachi
24.93411,67.071538,2203,0.04,synthetic,karachi
24.957528,67.044535,2807,0.04,synthetic,karachi
24.937304,67.046914,1987,0.04,synthetic,karachi
24.927465,67.047417,2446,0.04,synthetic,karachi
24.915421,67.065535,2139,0.04,synthetic,karachi
24.946492,67.051363,2356,0.04,synthetic,karachi
24.959071,67.005196,2355,0.04,synthetic,karachi
24.925904,67.038791,2799,0.04,synthetic,karachi
24.952402,67.052004,251,0.04,synthetic,karachi
24.92303,67.035475,2359,0.04,synthetic,karachi
24.953487,67.038156,494,0.04,synthetic,karachi
24.940592,67.096917,2312,0.04,synthetic,karachi
24.944821,67.059845,2821,0.04,synthetic,karachi
24.927447,67.05305,664,0.04,synthetic,karachi
24.946436,67.072012,2505,0.04,synthetic,karachi
24.929242,67.080629,1869,0.04,synthetic,karachi
24.932554,67.100331,833,0.04,synthetic,karachi
24.912683,67.090697,1554,0.04,synthetic,karachi
24.926101,67.067827,1724,0.04,synthetic,karachi
24.930541,67.032409,409,0.04,synthetic,karachi
24.945631,67.041955,2336,0.04,synthetic,karachi
24.950722,67.052767,2275,0.04,synthetic,karachi
24.929057,67.069118,437,0.04,synthetic,karachi
24.93704,67.061698,535,0.04,synthetic,karachi
24.970355,67.033486,2310,0.04,synthetic,karachi
24.94236,67.030268,1776,0.04,synthetic,karachi
24.930336,67.064662,699,0.04,synthetic,karachi
24.909766,67.062161,1764,0.04,synthetic,karachi
24.924629,67.056222,990,0.04,synthetic,karachi
24.923928,67.068693,2839,0.04,synthetic,karachi
24.975602,67.082443,1335,0.04,synthetic,karachi
24.924728,67.065581,2548,0.04,synthetic,karachi
24.940919,67.04305,428,0.04,synthetic,karachi
24.946674,67.094474,349,0.04,synthetic,karachi
24.959917,67.056826,1978,0.04,synthetic,karachi
24.940144,67.0609,1824,0.04,synthetic,karachi
24.930814,67.048234,2774,0.04,synthetic,karachi
24.929622,67.040661,532,0.04,synthetic,karachi
24.946415,67.042126,373,0.04,synthetic,karachi
24.927682,67.03817,1566,0.04,synthetic,karachi
24.920125,67.005821,2308,0.04,synthetic,karachi
24.930811,67.057187,1284,0.04,synthetic,karachi
24.916159,67.079842,1018,0.04,synthetic,karachi
24.973311,67.042282,1901,0.04,synthetic,karachi
24.950738,67.106071,2771,0.04,synthetic,karachi
24.969175,67.084955,2463,0.04,synthetic,karachi
24.948738,67.059672,1812,0.04,synthetic,karachi
24.967443,67.040001,823,0.04,synthetic,karachi
24.946614,67.031252,777,0.04,synthetic,karachi
24.953071,67.057954,2941,0.04,synthetic,karachi
24.901593,67.061226,622,0.04,synthetic,karachi
24.923542,67.056321,2963,0.04,synthetic,karachi
24.940665,67.079248,1594,0.04,synthetic,karachi
24.941101,67.086947,1429,0.04,synthetic,karachi
24.938625,67.068508,953,0.04,synthetic,karachi
24.948154,67.069476,946,0.04,synthetic,karachi
24.948896,67.05432,887,0.04,synthetic,karachi
24.955572,67.059911,922,0.04,synthetic,karachi
24.952042,67.067409,1766,0.04,synthetic,karachi
24.961674,67.054299,946,0.04,synthetic,karachi
24.96182,67.071895,441,0.04,synthetic,karachi
24.943144,67.040989,2912,0.04,synthetic,karachi
24.97747,67.04682,907,0.04,synthetic,karachi
24.964468,67.041156,634,0.04,synthetic,karachi
24.925475,67.047965,980,0.04,synthetic,karachi
24.947067,67.054829,683,0.04,synthetic,karachi
24.906833,67.078524,2631,0.04,synthetic,karachi
24.909864,67.060746,1733,0.04,synthetic,karachi
24.931009,67.036882,369,0.04,synthetic,karachi
24.924242,67.034765,1220,0.04,synthetic,karachi
24.93112,67.052512,1068,0.04,synthetic,karachi
24.945913,67.075019,2570,0.04,synthetic,karachi
24.962055,67.085254,1047,0.04,synthetic,karachi
24.961092,67.031366,1697,0.04,synthetic,karachi
24.947437,67.066702,895,0.04,synthetic,karachi
24.920432,67.052766,2606,0.04,synthetic,karachi
24.929967,67.054164,231,0.04,synthetic,karachi
24.951469,67.040844,376,0.04,synthetic,karachi
24.92513,67.056039,2312,0.04,synthetic,karachi
24.917195,67.040035,2274,0.04,synthetic,karachi
24.948862,67.055215,1702,0.04,synthetic,karachi
24.939129,67.080669,2515,0.04,synthetic,karachi
24.936203,67.071362,2844,0.04,synthetic,karachi
24.959976,67.094448,265,0.04,synthetic,karachi
24.959599,67.069474,332,0.04,synthetic,karachi
24.97206,67.063141,2128,0.04,synthetic,karachi
24.928275,67.069952,1115,0.04,synthetic,karachi
24.947735,67.046036,2329,0.04,synthetic,karachi
24.940342,67.022451,2116,0.04,synthetic,karachi
24.94609,67.074331,2054,0.04,synthetic,karachi
24.919581,67.027684,1551,0.04,synthetic,karachi
24.914755,67.080189,784,0.04,synthetic,karachi
24.939276,67.073515,2574,0.04,synthetic,karachi
24.924835,67.044709,2789,0.04,synthetic,karachi
24.956888,67.05215,1348,0.04,synthetic,karachi
24.912988,67.059792,2457,0.04,synthetic,karachi
24.914472,67.043401,1948,0.04,synthetic,karachi
24.9325,67.069729,2380,0.04,synthetic,karachi
24.912315,67.071316,2404,0.04,synthetic,karachi
24.970168,67.034027,2092,0.04,synthetic,karachi
24.936707,67.045184,2629,0.04,synthetic,karachi
24.92915,67.059337,1173,0.04,synthetic,karachi
24.948423,67.08053,2842,0.04,synthetic,karachi
24.955909,67.071741,1642,0.04,synthetic,karachi
24.943725,67.018043,2719,0.04,synthetic,karachi
24.938774,67.054744,433,0.04,synthetic,karachi
24.922297,67.068508,2819,0.04,synthetic,karachi
24.951356,67.045601,1677,0.04,synthetic,karachi
24.965501,67.044207,1793,0.04,synthetic,karachi
24.936045,67.046555,970,0.04,synthetic,karachi
24.924722,67.054456,2548,0.04,synthetic,karachi
24.943267,67.042376,505,0.04,synthetic,karachi
24.940048,67.071879,201,0.04,synthetic,karachi
24.918106,67.044507,470,0.04,synthetic,karachi
24.930952,67.041349,620,0.04,synthetic,karachi
24.972193,67.052824,2947,0.04,synthetic,karachi
24.915744,67.08662,1063,0.04,synthetic,karachi
24.927569,67.069455,2076,0.04,synthetic,karachi
24.922923,67.0706,1209,0.04,synthetic,karachi
24.924515,67.065153,2939,0.04,synthetic,karachi
24.931981,67.042954,1260,0.04,synthetic,karachi
24.948071,67.048479,306,0.04,synthetic,karachi
24.963554,67.04542,2048,0.04,synthetic,karachi
24.94366,67.079648,2528,0.04,synthetic,karachi
24.927681,67.065316,1333,0.04,synthetic,karachi
24.967718,67.029988,748,0.04,synthetic,karachi
24.902766,67.086148,2799,0.04,synthetic,karachi
24.952123,67.054025,1820,0.04,synthetic,karachi
24.921518,67.071761,2037,0.04,synthetic,karachi
24.939083,67.078942,2435,0.04,synthetic,karachi
24.950136,67.013883,2999,0.04,synthetic,karachi
24.911103,67.068183,1711,0.04,synthetic,karachi
24.94255,67.055454,1577,0.04,synthetic,karachi
24.943933,67.016406,218,0.04,synthetic,karachi
24.966322,67.039615,1058,0.04,synthetic,karachi
24.988873,67.051817,1616,0.04,synthetic,karachi
24.912047,67.075222,1484,0.04,synthetic,karachi
24.965509,67.056828,609,0.04,synthetic,karachi
24.939318,67.062666,1626,0.04,synthetic,karachi
24.925446,67.05359,1893,0.04,synthetic,karachi
24.946643,67.079582,2731,0.04,synthetic,karachi
24.916559,67.069379,823,0.04,synthetic,karachi
24.917633,67.062931,855,0.04,synthetic,karachi
24.908767,67.039424,967,0.04,synthetic,karachi
24.94983,67.062157,217,0.04,synthetic,karachi
24.945886,67.110074,2431,0.04,synthetic,karachi
24.925341,67.074315,2652,0.04,synthetic,karachi
24.967425,67.046692,2726,0.04,synthetic,karachi
24.928067,67.093344,2016,0.04,synthetic,karachi
24.963094,67.045899,1980,0.04,synthetic,karachi
24.942197,67.072857,207,0.04,synthetic,karachi
24.927825,67.059168,904,0.04,synthetic,karachi
24.93793,67.063278,1541,0.04,synthetic,karachi
24.917433,67.063939,1359,0.04,synthetic,karachi
24.943901,67.055544,730,0.04,synthetic,karachi
24.94055,67.052992,2936,0.04,synthetic,karachi
